timestamp,kw_energy_consumption,prediction
2011-05-03 10:00:00,49.0,51.20449669517901
2011-05-03 11:00:00,62.0,64.91767182644324
2011-05-03 12:00:00,61.0,64.91767182644324
2011-05-03 13:00:00,66.0,68.40362036672983
2011-05-03 14:00:00,73.0,75.29157652898944
2011-05-03 15:00:00,85.0,75.29157652898944
2011-05-03 16:00:00,87.0,104.390381776
2011-05-03 17:00:00,83.0,75.29157652898944
2011-05-03 18:00:00,63.0,28.88166367719068
2011-05-03 19:00:00,47.0,28.88166367719068
2011-05-03 20:00:00,37.0,28.88166367719068
2011-05-03 21:00:00,28.0,28.88166367719068
2011-05-03 22:00:00,7.0,2.912043108610974
2011-05-03 23:00:00,12.0,2.912043108610974
2011-05-04 00:00:00,3.0,2.912043108610974
2011-05-04 01:00:00,1.0,2.9384301760276816
2011-05-04 02:00:00,3.0,2.9384301760276816
2011-05-04 03:00:00,1.0,2.956901123219377
2011-05-04 04:00:00,15.0,2.956901123219377
2011-05-04 05:00:00,18.0,2.956901123219377
2011-05-04 06:00:00,42.0,2.956901123219377
2011-05-04 07:00:00,53.0,65.24237027851026
2011-05-04 08:00:00,49.0,50.5431476866253
2011-05-04 09:00:00,50.0,50.08020338063771
2011-05-04 10:00:00,52.0,50.056142366446394
2011-05-04 11:00:00,58.0,50.63929965651248
2011-05-04 12:00:00,58.0,50.63929965651248
2011-05-04 13:00:00,72.0,75.29157652898944
2011-05-04 14:00:00,73.0,86.37803566065948
2011-05-04 15:00:00,101.0,86.37803566065948
2011-05-04 16:00:00,99.0,62.07510373920048
2011-05-04 17:00:00,83.0,62.07510373920048
2011-05-04 18:00:00,79.0,75.29157652898944
2011-05-04 19:00:00,47.0,28.617164574033474
2011-05-04 20:00:00,36.0,28.617164574033474
2011-05-04 21:00:00,28.0,28.617164574033474
2011-05-04 22:00:00,13.0,2.956901123219377
2011-05-04 23:00:00,9.0,2.956901123219377
2011-05-05 00:00:00,6.0,2.956901123219377
2011-05-05 01:00:00,2.0,2.956901123219377
2011-05-05 02:00:00,4.0,2.669830786253564
2011-05-05 03:00:00,1.0,3.068881550377495
2011-05-05 04:00:00,13.0,3.068881550377495
2011-05-05 05:00:00,15.0,3.068881550377495
2011-05-05 06:00:00,52.0,50.63929965651248
2011-05-05 07:00:00,66.0,51.047509759558736
2011-05-05 08:00:00,47.0,51.047509759558736
2011-05-05 09:00:00,70.0,51.047509759558736
2011-05-05 10:00:00,61.0,51.047509759558736
2011-05-05 11:00:00,61.0,51.047509759558736
2011-05-05 12:00:00,64.0,72.53844821069531
2011-05-05 13:00:00,73.0,72.53844821069531
2011-05-05 14:00:00,81.0,72.67691374748671
2011-05-05 15:00:00,117.0,97.79255950898798
2011-05-05 16:00:00,118.0,97.79255950898798
2011-05-05 17:00:00,97.0,118.69999999999999
2011-05-05 18:00:00,62.0,47.17927866287334
2011-05-05 19:00:00,56.0,28.432015201823432
2011-05-05 20:00:00,47.0,57.42127507025549
2011-05-05 21:00:00,35.0,47.12549506401133
2011-05-05 22:00:00,9.0,7.359001287637069
2011-05-05 23:00:00,10.0,7.851300901345947
2011-05-06 00:00:00,6.0,3.068881550377495
2011-05-06 01:00:00,3.0,3.068881550377495
2011-05-06 02:00:00,3.0,3.048217085264246
2011-05-06 03:00:00,2.0,3.033751959684972
2011-05-06 04:00:00,12.0,2.7236263717794804
2011-05-06 05:00:00,17.0,2.7236263717794804
2011-05-06 06:00:00,51.0,65.02876143647003
2011-05-06 07:00:00,58.0,51.03325683169111
2011-05-06 08:00:00,69.0,51.03325683169111
2011-05-06 09:00:00,63.0,51.03325683169111
2011-05-06 10:00:00,76.0,62.068132407782024
2011-05-06 11:00:00,88.0,72.67691374748671
2011-05-06 12:00:00,80.0,72.67691374748671
2011-05-06 13:00:00,77.0,80.07298523856758
2011-05-06 14:00:00,90.0,75.95287249920482
2011-05-06 15:00:00,117.0,75.95287249920482
2011-05-06 16:00:00,155.0,75.95287249920482
2011-05-06 17:00:00,140.0,155.0
2011-05-06 18:00:00,126.0,140.0
2011-05-06 19:00:00,103.0,125.74099999999999
2011-05-06 20:00:00,59.0,35.89645889479547
2011-05-06 21:00:00,47.0,7.295910630942163
2011-05-06 22:00:00,22.0,2.7236263717794804
2011-05-06 23:00:00,22.0,7.295910630942163
2011-05-07 00:00:00,10.0,2.7236263717794804
2011-05-07 01:00:00,5.0,2.7236263717794804
2011-05-07 02:00:00,8.0,3.406538460245636
2011-05-07 03:00:00,11.0,7.507137441659513
2011-05-07 04:00:00,18.0,10.883148248934106
2011-05-07 05:00:00,14.0,10.883148248934106
2011-05-07 06:00:00,21.0,10.883148248934106
2011-05-07 07:00:00,40.0,51.03325683169111
2011-05-07 08:00:00,66.0,58.01642478442518
2011-05-07 09:00:00,73.0,75.95287249920482
2011-05-07 10:00:00,107.0,117.0
2011-05-07 11:00:00,100.0,75.95287249920482
2011-05-07 12:00:00,96.0,100.70111468892078
2011-05-07 13:00:00,97.0,97.08835415940409
2011-05-07 14:00:00,101.0,97.06184791158286
2011-05-07 15:00:00,99.0,100.79078028224454
2011-05-07 16:00:00,99.0,97.643293538108
2011-05-07 17:00:00,80.0,98.05030547667559
2011-05-07 18:00:00,46.0,47.08784654480793
2011-05-07 19:00:00,67.0,46.761492581365545
2011-05-07 20:00:00,49.0,68.34244178578831
2011-05-07 21:00:00,22.0,21.82187282464073
2011-05-07 22:00:00,19.0,21.87531097724851
2011-05-07 23:00:00,16.0,21.87531097724851
2011-05-08 00:00:00,5.0,3.406538460245636
2011-05-08 01:00:00,4.0,3.884576922171945
2011-05-08 02:00:00,5.0,3.9192038455203617
2011-05-08 03:00:00,3.0,4.243442691864253
2011-05-08 04:00:00,9.0,3.870409884304977
2011-05-08 05:00:00,6.0,3.870409884304977
2011-05-08 06:00:00,12.0,3.870409884304977
2011-05-08 07:00:00,20.0,3.870409884304977
2011-05-08 08:00:00,29.0,65.32013300552902
2011-05-08 09:00:00,49.0,65.32013300552902
2011-05-08 10:00:00,75.0,98.05030547667559
2011-05-08 11:00:00,88.0,98.05030547667559
2011-05-08 12:00:00,116.0,98.05030547667559
2011-05-08 13:00:00,94.0,98.05030547667559
2011-05-08 14:00:00,99.0,98.05030547667559
2011-05-08 15:00:00,84.0,98.33521383367291
2011-05-08 16:00:00,89.0,98.33521383367291
2011-05-08 17:00:00,79.0,98.33521383367291
2011-05-08 18:00:00,62.0,46.761492581365545
2011-05-08 19:00:00,63.0,49.99629584752863
2011-05-08 20:00:00,32.0,21.312717684073956
2011-05-08 21:00:00,17.0,14.644169424367789
2011-05-08 22:00:00,12.0,17.83743723853342
2011-05-08 23:00:00,8.0,3.870409884304977
2011-05-09 00:00:00,5.0,3.870409884304977
2011-05-09 01:00:00,4.0,4.209286919013484
2011-05-09 02:00:00,3.0,4.146500843309438
2011-05-09 03:00:00,3.0,3.8025505903166064
2011-05-09 04:00:00,10.0,3.561785413221624
2011-05-09 05:00:00,25.0,3.561785413221624
2011-05-09 06:00:00,42.0,3.561785413221624
2011-05-09 07:00:00,61.0,75.66701074944336
2011-05-09 08:00:00,51.0,75.66701074944336
2011-05-09 09:00:00,71.0,50.29740709327003
2011-05-09 10:00:00,71.0,98.33521383367291
2011-05-09 11:00:00,56.0,71.86918141538793
2011-05-09 12:00:00,85.0,98.33521383367291
2011-05-09 13:00:00,60.0,86.54366623160618
2011-05-09 14:00:00,58.0,86.54366623160618
2011-05-09 15:00:00,106.0,98.33521383367291
2011-05-09 16:00:00,92.0,98.33521383367291
2011-05-09 17:00:00,92.0,61.35335859110846
2011-05-09 18:00:00,66.0,61.35335859110846
2011-05-09 19:00:00,41.0,17.83743723853342
2011-05-09 20:00:00,26.0,11.016919849384397
2011-05-09 21:00:00,14.0,17.83743723853342
2011-05-09 22:00:00,13.0,3.561785413221624
2011-05-09 23:00:00,10.0,14.015643017940215
2011-05-10 00:00:00,7.0,3.561785413221624
2011-05-10 01:00:00,1.0,3.561785413221624
2011-05-10 02:00:00,0.0,7.390563699742447
2011-05-10 03:00:00,3.0,0.6616810374298087
2011-05-10 04:00:00,12.0,10.711843894569078
2011-05-10 05:00:00,17.0,11.098290726198353
2011-05-10 06:00:00,49.0,50.29740709327003
2011-05-10 07:00:00,61.0,71.86918141538793
2011-05-10 08:00:00,58.0,49.908184965289024
2011-05-10 09:00:00,61.0,57.711633701057835
2011-05-10 10:00:00,70.0,57.711633701057835
2011-05-10 11:00:00,72.0,57.711633701057835
2011-05-10 12:00:00,80.0,98.33521383367291
2011-05-10 13:00:00,65.0,57.711633701057835
2011-05-10 14:00:00,68.0,65.36686517270923
2011-05-10 15:00:00,98.0,90.88069460794965
2011-05-10 16:00:00,105.0,98.23464968357104
2011-05-10 17:00:00,92.0,98.23464968357104
2011-05-10 18:00:00,57.0,61.17314570964315
2011-05-10 19:00:00,53.0,25.325524290373664
2011-05-10 20:00:00,25.0,7.390563699742447
2011-05-10 21:00:00,24.0,25.227867003261565
2011-05-10 22:00:00,9.0,11.098290726198353
2011-05-10 23:00:00,16.0,7.873394589819712
2011-05-11 00:00:00,5.0,3.3932497892551368
2011-05-11 01:00:00,3.0,3.8752748524785954
2011-05-11 02:00:00,2.0,3.6126923967350164
2011-05-11 03:00:00,3.0,3.1288846777145114
2011-05-11 04:00:00,9.0,3.0902192744001575
2011-05-11 05:00:00,16.0,3.0902192744001575
2011-05-11 06:00:00,42.0,49.908184965289024
2011-05-11 07:00:00,76.0,57.49814359074048
2011-05-11 08:00:00,55.0,75.76690752461035
2011-05-11 09:00:00,62.0,75.76690752461035
2011-05-11 10:00:00,57.0,61.4212019967502
2011-05-11 11:00:00,78.0,98.23464968357104
2011-05-11 12:00:00,59.0,98.23464968357104
2011-05-11 13:00:00,80.0,98.23464968357104
2011-05-11 14:00:00,69.0,98.23464968357104
2011-05-11 15:00:00,125.0,91.21648622556475
2011-05-11 16:00:00,96.0,91.21648622556475
2011-05-11 17:00:00,90.0,91.21648622556475
2011-05-11 18:00:00,69.0,24.859506902283094
2011-05-11 19:00:00,49.0,24.859506902283094
2011-05-11 20:00:00,45.0,24.859506902283094
2011-05-11 21:00:00,20.0,15.027665078790704
2011-05-11 22:00:00,14.0,3.0902192744001575
2011-05-11 23:00:00,10.0,3.0902192744001575
2011-05-12 00:00:00,5.0,3.0902192744001575
2011-05-12 01:00:00,3.0,3.6631534920801103
2011-05-12 02:00:00,2.0,3.464207444456077
2011-05-12 03:00:00,6.0,3.024945211119254
2011-05-12 04:00:00,8.0,3.024945211119254
2011-05-12 05:00:00,13.0,3.024945211119254
2011-05-12 06:00:00,51.0,61.4212019967502
2011-05-12 07:00:00,66.0,53.99063519131011
2011-05-12 08:00:00,55.0,3.024945211119254
2011-05-12 09:00:00,73.0,57.84409035946284
2011-05-12 10:00:00,59.0,57.84409035946284
2011-05-12 11:00:00,81.0,97.56425477849972
2011-05-12 12:00:00,89.0,97.56425477849972
2011-05-12 13:00:00,74.0,97.56425477849972
2011-05-12 14:00:00,81.0,75.23683526722724
2011-05-12 15:00:00,107.0,97.56425477849972
2011-05-12 16:00:00,109.0,90.29607825052672
2011-05-12 17:00:00,93.0,90.29607825052672
2011-05-12 18:00:00,64.0,50.04501063299162
2011-05-12 19:00:00,57.0,24.859506902283094
2011-05-12 20:00:00,56.0,57.83360427613678
2011-05-12 21:00:00,21.0,3.024945211119254
2011-05-12 22:00:00,7.0,3.024945211119254
2011-05-12 23:00:00,13.0,3.024945211119254
2011-05-13 00:00:00,4.0,3.024945211119254
2011-05-13 01:00:00,4.0,3.3174616477834773
2011-05-13 02:00:00,5.0,3.522223153448434
2011-05-13 03:00:00,1.0,3.9655562074139037
2011-05-13 04:00:00,11.0,3.9655562074139037
2011-05-13 05:00:00,10.0,3.9655562074139037
2011-05-13 06:00:00,40.0,54.293444633917076
2011-05-13 07:00:00,70.0,65.08976393462751
2011-05-13 08:00:00,67.0,57.28352299329575
2011-05-13 09:00:00,73.0,57.28352299329575
2011-05-13 10:00:00,73.0,72.46512922547805
2011-05-13 11:00:00,69.0,80.25978964823257
2011-05-13 12:00:00,76.0,80.25978964823257
2011-05-13 13:00:00,79.0,80.25978964823257
2011-05-13 14:00:00,98.0,97.56425477849972
2011-05-13 15:00:00,124.0,90.29607825052672
2011-05-13 16:00:00,139.0,90.29607825052672
2011-05-13 17:00:00,143.0,139.7
2011-05-13 18:00:00,125.0,139.7
2011-05-13 19:00:00,99.0,125.36308999999999
2011-05-13 20:00:00,74.0,57.28352299329575
2011-05-13 21:00:00,55.0,57.28352299329575
2011-05-13 22:00:00,48.0,20.943231665196237
2011-05-13 23:00:00,25.0,3.9655562074139037
2011-05-14 00:00:00,9.0,3.9655562074139037
2011-05-14 01:00:00,9.0,3.9655562074139037
2011-05-14 02:00:00,10.0,3.9655562074139037
2011-05-14 03:00:00,4.0,3.9655562074139037
2011-05-14 04:00:00,9.0,3.9758893451897324
2011-05-14 05:00:00,13.0,8.478126200068386
2011-05-14 06:00:00,22.0,13.589742385417647
2011-05-14 07:00:00,53.0,68.65772095355933
2011-05-14 08:00:00,64.0,72.62559045783463
2011-05-14 09:00:00,86.0,79.8818527537628
2011-05-14 10:00:00,116.0,98.08648484146485
2011-05-14 11:00:00,80.0,79.8818527537628
2011-05-14 12:00:00,119.0,79.91729692763396
2011-05-14 13:00:00,129.0,98.08648484146485
2011-05-14 14:00:00,87.0,79.91729692763396
2011-05-14 15:00:00,92.0,98.08648484146485
2011-05-14 16:00:00,96.0,98.08648484146485
2011-05-14 17:00:00,71.0,57.28352299329575
2011-05-14 18:00:00,73.0,57.28352299329575
2011-05-14 19:00:00,71.0,57.28352299329575
2011-05-14 20:00:00,46.0,71.97757752703727
2011-05-14 21:00:00,27.0,13.589742385417647
2011-05-14 22:00:00,30.0,3.9758893451897324
2011-05-14 23:00:00,24.0,29.021687448893477
2011-05-15 00:00:00,13.0,3.9758893451897324
2011-05-15 01:00:00,5.0,3.9758893451897324
2011-05-15 02:00:00,11.0,4.283122541632812
2011-05-15 03:00:00,12.0,4.283122541632812
2011-05-15 04:00:00,8.0,4.283122541632812
2011-05-15 05:00:00,5.0,4.283122541632812
2011-05-15 06:00:00,13.0,4.498185779142968
2011-05-15 07:00:00,21.0,13.288973768854646
2011-05-15 08:00:00,32.0,68.65772095355933
2011-05-15 09:00:00,54.0,64.76283475423925
2011-05-15 10:00:00,56.0,71.97757752703727
2011-05-15 11:00:00,73.0,118.78999999999999
2011-05-15 12:00:00,87.0,79.91729692763396
2011-05-15 13:00:00,63.0,79.91729692763396
2011-05-15 14:00:00,63.0,61.89484139772514
2011-05-15 15:00:00,65.0,62.22638897840759
2011-05-15 16:00:00,64.0,62.22638897840759
2011-05-15 17:00:00,67.0,64.58378902957723
2011-05-15 18:00:00,46.0,72.28430426892609
2011-05-15 19:00:00,54.0,46.555191955408375
2011-05-15 20:00:00,22.0,25.071810867483094
2011-05-15 21:00:00,16.0,25.071810867483094
2011-05-15 22:00:00,13.0,4.498185779142968
2011-05-15 23:00:00,10.0,13.771597146738777
2011-05-16 00:00:00,8.0,4.498185779142968
2011-05-16 01:00:00,2.0,4.498185779142968
2011-05-16 02:00:00,5.0,3.7487300454000776
2011-05-16 03:00:00,2.0,4.124111031780054
2011-05-16 04:00:00,9.0,3.486877722246038
2011-05-16 05:00:00,21.0,3.486877722246038
2011-05-16 06:00:00,43.0,64.58378902957723
2011-05-16 07:00:00,59.0,72.28430426892609
2011-05-16 08:00:00,37.0,57.528926266714905
2011-05-16 09:00:00,48.0,36.22752122635683
2011-05-16 10:00:00,58.0,36.22752122635683
2011-05-16 11:00:00,67.0,62.22638897840759
2011-05-16 12:00:00,67.0,64.58378902957723
2011-05-16 13:00:00,66.0,67.56859828707084
2011-05-16 14:00:00,78.0,65.00865232070406
2011-05-16 15:00:00,90.0,97.46053938902539
2011-05-16 16:00:00,112.0,90.56507834275808
2011-05-16 17:00:00,85.0,90.56507834275808
2011-05-16 18:00:00,52.0,46.98863436878586
2011-05-16 19:00:00,40.0,13.771597146738777
2011-05-16 20:00:00,26.0,13.771597146738777
2011-05-16 21:00:00,21.0,13.771597146738777
2011-05-16 22:00:00,13.0,3.486877722246038
2011-05-16 23:00:00,10.0,3.486877722246038
2011-05-17 00:00:00,5.0,3.486877722246038
2011-05-17 01:00:00,1.0,3.9408144055722265
2011-05-17 02:00:00,2.0,3.9408144055722265
2011-05-17 03:00:00,4.0,3.3585700839005583
2011-05-17 04:00:00,9.0,3.5509990587303903
2011-05-17 05:00:00,16.0,3.5509990587303903
2011-05-17 06:00:00,34.0,3.5509990587303903
2011-05-17 07:00:00,60.0,57.67024838670043
2011-05-17 08:00:00,59.0,57.67024838670043
2011-05-17 09:00:00,52.0,3.5509990587303903
2011-05-17 10:00:00,53.0,67.56859828707084
2011-05-17 11:00:00,47.0,67.56859828707084
2011-05-17 12:00:00,60.0,65.00865232070406
2011-05-17 13:00:00,60.0,61.090930599419714
2011-05-17 14:00:00,90.0,112.0
2011-05-17 15:00:00,86.0,60.7636514195938
2011-05-17 16:00:00,91.0,51.04205521016589
2011-05-17 17:00:00,91.0,90.57688838795146
2011-05-17 18:00:00,53.0,90.70382187156602
2011-05-17 19:00:00,40.0,25.350267607238166
2011-05-17 20:00:00,36.0,25.350267607238166
2011-05-17 21:00:00,17.0,14.278082601902
2011-05-17 22:00:00,13.0,14.278082601902
2011-05-17 23:00:00,20.0,13.8946578213314
2011-05-18 00:00:00,7.0,3.5509990587303903
2011-05-18 01:00:00,2.0,3.5509990587303903
2011-05-18 02:00:00,1.0,3.085699341111273
2011-05-18 03:00:00,4.0,3.085699341111273
2011-05-18 04:00:00,8.0,3.3599895387778913
2011-05-18 05:00:00,16.0,3.3599895387778913
2011-05-18 06:00:00,36.0,58.06917387069029
2011-05-18 07:00:00,68.0,58.06917387069029
2011-05-18 08:00:00,44.0,36.11148540091484
2011-05-18 09:00:00,57.0,60.7636514195938
2011-05-18 10:00:00,44.0,60.7636514195938
2011-05-18 11:00:00,52.0,60.7636514195938
2011-05-18 12:00:00,54.0,60.7636514195938
2011-05-18 13:00:00,64.0,60.7636514195938
2011-05-18 14:00:00,68.0,64.70605662449283
2011-05-18 15:00:00,93.0,86.13127398354604
2011-05-18 16:00:00,121.0,90.70382187156602
2011-05-18 17:00:00,76.0,53.65204012741499
2011-05-18 18:00:00,70.0,90.70382187156602
2011-05-18 19:00:00,39.0,40.004388549137076
2011-05-18 20:00:00,39.0,17.410344246881372
2011-05-18 21:00:00,16.0,14.52626047493198
2011-05-18 22:00:00,17.0,14.968382332452386
2011-05-18 23:00:00,19.0,3.3599895387778913
2011-05-19 00:00:00,7.0,3.3599895387778913
2011-05-19 01:00:00,3.0,3.3599895387778913
2011-05-19 02:00:00,5.0,3.2519926771445236
2011-05-19 03:00:00,4.0,3.7763948740011664
2011-05-19 04:00:00,8.0,3.8434764118008165
2011-05-19 05:00:00,24.0,14.968382332452386
2011-05-19 06:00:00,47.0,57.748421709483196
2011-05-19 07:00:00,78.0,57.748421709483196
2011-05-19 08:00:00,48.0,7.837114023962803
2011-05-19 09:00:00,73.0,47.29610158849355
2011-05-19 10:00:00,73.0,47.29610158849355
2011-05-19 11:00:00,75.0,64.70605662449283
2011-05-19 12:00:00,60.0,64.70605662449283
2011-05-19 13:00:00,71.0,39.49215038907716
2011-05-19 14:00:00,82.0,39.49215038907716
2011-05-19 15:00:00,107.0,121.62999999999998
2011-05-19 16:00:00,110.0,75.22276414766125
2011-05-19 17:00:00,100.0,90.70382187156602
2011-05-19 18:00:00,58.0,39.49215038907716
2011-05-19 19:00:00,64.0,39.49215038907716
2011-05-19 20:00:00,40.0,14.968382332452386
2011-05-19 21:00:00,28.0,14.968382332452386
2011-05-19 22:00:00,4.0,3.8434764118008165
2011-05-19 23:00:00,9.0,3.8904334882605713
2011-05-20 00:00:00,5.0,3.8904334882605713
2011-05-20 01:00:00,1.0,4.2233034417824
2011-05-20 02:00:00,2.0,4.2233034417824
2011-05-20 03:00:00,5.0,3.5563124092476794
2011-05-20 04:00:00,9.0,3.9894186864733756
2011-05-20 05:00:00,14.0,3.9894186864733756
2011-05-20 06:00:00,46.0,53.65204012741499
2011-05-20 07:00:00,80.0,57.82389519663823
2011-05-20 08:00:00,47.0,57.82389519663823
2011-05-20 09:00:00,70.0,72.15451636424164
2011-05-20 10:00:00,60.0,60.53455599371566
2011-05-20 11:00:00,63.0,72.15451636424164
2011-05-20 12:00:00,74.0,68.9164204487257
2011-05-20 13:00:00,81.0,108.56059596469998
2011-05-20 14:00:00,112.0,108.56059596469998
2011-05-20 15:00:00,125.0,74.85593490336288
2011-05-20 16:00:00,146.0,74.85593490336288
2011-05-20 17:00:00,159.0,143.89999999999998
2011-05-20 18:00:00,107.0,159.0
2011-05-20 19:00:00,101.0,108.09241717529
2011-05-20 20:00:00,62.0,3.9894186864733756
2011-05-20 21:00:00,49.0,3.9894186864733756
2011-05-20 22:00:00,40.0,14.67786763271667
2011-05-20 23:00:00,30.0,3.9894186864733756
2011-05-21 00:00:00,11.0,3.9894186864733756
2011-05-21 01:00:00,9.0,3.9894186864733756
2011-05-21 02:00:00,7.0,3.9894186864733756
2011-05-21 03:00:00,7.0,3.9894186864733756
2011-05-21 04:00:00,14.0,7.784553754007428
2011-05-21 05:00:00,6.0,14.474507342901667
2011-05-21 06:00:00,27.0,79.7803429923249
2011-05-21 07:00:00,57.0,79.7803429923249
2011-05-21 08:00:00,61.0,68.9164204487257
2011-05-21 09:00:00,73.0,61.289346894091125
2011-05-21 10:00:00,91.0,61.289346894091125
2011-05-21 11:00:00,92.0,61.289346894091125
2011-05-21 12:00:00,102.0,91.15487271706735
2011-05-21 13:00:00,120.0,101.08123763680986
2011-05-21 14:00:00,117.0,108.09241717529
2011-05-21 15:00:00,91.0,91.15487271706735
2011-05-21 16:00:00,90.0,91.10841090194714
2011-05-21 17:00:00,70.0,39.751153690647804
2011-05-21 18:00:00,76.0,39.751153690647804
2011-05-21 19:00:00,69.0,75.199154432354
2011-05-21 20:00:00,59.0,69.1690460198756
2011-05-21 21:00:00,34.0,29.100626849957802
2011-05-21 22:00:00,24.0,14.474507342901667
2011-05-21 23:00:00,22.0,25.093141789282686
2011-05-22 00:00:00,8.0,7.249187627805199
2011-05-22 01:00:00,8.0,7.474431339463639
2011-05-22 02:00:00,10.0,3.9894186864733756
2011-05-22 03:00:00,2.0,7.632101937624547
2011-05-22 04:00:00,8.0,7.632101937624547
2011-05-22 05:00:00,10.0,14.474507342901667
2011-05-22 06:00:00,13.0,17.80106868097187
2011-05-22 07:00:00,27.0,14.032155140031167
2011-05-22 08:00:00,37.0,61.289346894091125
2011-05-22 09:00:00,64.0,72.40816145496915
2011-05-22 10:00:00,63.0,61.289346894091125
2011-05-22 11:00:00,81.0,90.77588763136299
2011-05-22 12:00:00,99.0,90.77588763136299
2011-05-22 13:00:00,86.0,69.1690460198756
2011-05-22 14:00:00,86.0,69.1690460198756
2011-05-22 15:00:00,77.0,86.06432425193756
2011-05-22 16:00:00,62.0,69.1690460198756
2011-05-22 17:00:00,66.0,69.1690460198756
2011-05-22 18:00:00,49.0,33.265944870323096
2011-05-22 19:00:00,42.0,25.665199252497878
2011-05-22 20:00:00,25.0,25.665199252497878
2011-05-22 21:00:00,18.0,25.465639476748514
2011-05-22 22:00:00,7.0,7.742471356337182
2011-05-22 23:00:00,5.0,3.3925930805313627
2011-05-23 00:00:00,4.0,3.8748151563719535
2011-05-23 01:00:00,2.0,3.9123706094603676
2011-05-23 02:00:00,1.0,3.3386594266222573
2011-05-23 03:00:00,3.0,3.3386594266222573
2011-05-23 04:00:00,11.0,3.23706159863558
2011-05-23 05:00:00,22.0,3.23706159863558
2011-05-23 06:00:00,42.0,36.378039780640385
2011-05-23 07:00:00,61.0,61.861779978104636
2011-05-23 08:00:00,48.0,61.60324598467324
2011-05-23 09:00:00,60.0,61.60324598467324
2011-05-23 10:00:00,66.0,61.122272189271264
2011-05-23 11:00:00,54.0,65.18952419554073
2011-05-23 12:00:00,64.0,61.122272189271264
2011-05-23 13:00:00,70.0,61.122272189271264
2011-05-23 14:00:00,86.0,61.122272189271264
2011-05-23 15:00:00,108.0,86.0450269763563
2011-05-23 16:00:00,103.0,108.06469202270299
2011-05-23 17:00:00,76.0,69.41833221391292
2011-05-23 18:00:00,67.0,69.41833221391292
2011-05-23 19:00:00,51.0,25.465639476748514
2011-05-23 20:00:00,35.0,25.465639476748514
2011-05-23 21:00:00,27.0,3.23706159863558
2011-05-23 22:00:00,14.0,3.23706159863558
2011-05-23 23:00:00,14.0,3.23706159863558
2011-05-24 00:00:00,3.0,3.23706159863558
2011-05-24 01:00:00,2.0,3.165943119044906
2011-05-24 02:00:00,2.0,2.816160183331434
2011-05-24 03:00:00,1.0,2.5713121283320035
2011-05-24 04:00:00,8.0,2.5713121283320035
2011-05-24 05:00:00,15.0,2.5713121283320035
2011-05-24 06:00:00,45.0,61.122272189271264
2011-05-24 07:00:00,64.0,61.122272189271264
2011-05-24 08:00:00,45.0,61.122272189271264
2011-05-24 09:00:00,65.0,61.122272189271264
2011-05-24 10:00:00,65.0,64.70800679907046
2011-05-24 11:00:00,69.0,68.69283254973904
2011-05-24 12:00:00,67.0,68.78498278481732
2011-05-24 13:00:00,68.0,68.24948794937211
2011-05-24 14:00:00,79.0,68.17464156456047
2011-05-24 15:00:00,100.0,104.1948306644176
2011-05-24 16:00:00,109.0,75.81758567185346
2011-05-24 17:00:00,94.0,68.17464156456047
2011-05-24 18:00:00,78.0,68.17464156456047
2011-05-24 19:00:00,63.0,50.398997455960824
2011-05-24 20:00:00,44.0,25.925947633723958
2011-05-24 21:00:00,32.0,14.31102921303069
2011-05-24 22:00:00,16.0,2.5713121283320035
2011-05-24 23:00:00,13.0,2.5713121283320035
2011-05-25 00:00:00,2.0,2.5713121283320035
2011-05-25 01:00:00,1.0,2.399918489832402
2011-05-25 02:00:00,1.0,2.399918489832402
2011-05-25 03:00:00,5.0,2.399918489832402
2011-05-25 04:00:00,7.0,3.1799429428826818
2011-05-25 05:00:00,21.0,3.1799429428826818
2011-05-25 06:00:00,42.0,61.68559053248988
2011-05-25 07:00:00,69.0,61.68559053248988
2011-05-25 08:00:00,49.0,68.42224909519233
2011-05-25 09:00:00,54.0,68.42224909519233
2011-05-25 10:00:00,66.0,68.42224909519233
2011-05-25 11:00:00,83.0,68.42224909519233
2011-05-25 12:00:00,81.0,68.42224909519233
2011-05-25 13:00:00,95.0,108.34528441589208
2011-05-25 14:00:00,74.0,68.42224909519233
2011-05-25 15:00:00,107.0,108.34528441589208
2011-05-25 16:00:00,136.0,75.27230997029743
2011-05-25 17:00:00,87.0,61.68559053248988
2011-05-25 18:00:00,71.0,68.42224909519233
2011-05-25 19:00:00,53.0,43.35467705744678
2011-05-25 20:00:00,60.0,43.35467705744678
2011-05-25 21:00:00,24.0,14.272404314385037
2011-05-25 22:00:00,11.0,3.1799429428826818
2011-05-25 23:00:00,13.0,3.1799429428826818
2011-05-26 00:00:00,6.0,3.1799429428826818
2011-05-26 01:00:00,4.0,3.1799429428826818
2011-05-26 02:00:00,4.0,3.425960060017877
2011-05-26 03:00:00,3.0,3.5981720420125134
2011-05-26 04:00:00,8.0,3.418720429408759
2011-05-26 05:00:00,19.0,3.418720429408759
2011-05-26 06:00:00,45.0,65.15692333154452
2011-05-26 07:00:00,61.0,65.15692333154452
2011-05-26 08:00:00,67.0,61.12593936092004
2011-05-26 09:00:00,82.0,67.99557436663463
2011-05-26 10:00:00,67.0,67.99557436663463
2011-05-26 11:00:00,90.0,67.69690205664423
2011-05-26 12:00:00,87.0,67.69690205664423
2011-05-26 13:00:00,87.0,86.53206321841458
2011-05-26 14:00:00,99.0,86.6724442528902
