timestamp,kw_energy_consumption,prediction
2011-05-01 10:00:00,1200.0,1437.530077
2011-05-01 11:00:00,1283.0,1437.530077
2011-05-01 12:00:00,1550.0,1515.879
2011-05-01 13:00:00,1634.0,1515.879
2011-05-01 14:00:00,1558.0,1638.27
2011-05-01 15:00:00,1553.0,1638.27
2011-05-01 16:00:00,1550.0,1551.5639499999997
2011-05-01 17:00:00,1406.0,1551.0947649999998
2011-05-01 18:00:00,1179.0,1001.8020299999998
2011-05-01 19:00:00,954.0,873.9331
2011-05-01 20:00:00,839.0,758.8559999999999
2011-05-01 21:00:00,525.0,584.4960399999999
2011-05-01 22:00:00,381.0,198.58536999999995
2011-05-01 23:00:00,282.0,198.58536999999995
2011-05-02 00:00:00,201.0,283.40826
2011-05-02 01:00:00,123.0,283.40826
2011-05-02 02:00:00,95.0,198.58536999999995
2011-05-02 03:00:00,102.0,198.58536999999995
2011-05-02 04:00:00,151.0,370.5399873072999
2011-05-02 05:00:00,336.0,857.3199999999999
2011-05-02 06:00:00,758.0,1202.1635877129997
2011-05-02 07:00:00,1186.0,1279.95325
2011-05-02 08:00:00,1211.0,1279.95325
2011-05-02 09:00:00,1043.0,1202.1635877129997
2011-05-02 10:00:00,1012.0,1202.1635877129997
2011-05-02 11:00:00,1114.0,1279.95325
2011-05-02 12:00:00,1137.0,1279.95325
2011-05-02 13:00:00,1232.0,1134.1281222968998
2011-05-02 14:00:00,1499.0,1551.0947649999998
2011-05-02 15:00:00,1801.0,1297.4380999999998
2011-05-02 16:00:00,2203.0,2442.7999999999997
2011-05-02 17:00:00,2065.0,2203.0
2011-05-02 18:00:00,1278.0,1178.0001486999997
2011-05-02 19:00:00,862.0,1202.1635877129997
2011-05-02 20:00:00,715.0,378.9007
2011-05-02 21:00:00,567.0,378.9007
2011-05-02 22:00:00,349.0,283.40826
2011-05-02 23:00:00,283.0,203.98473909600995
2011-05-03 00:00:00,190.0,283.285782
2011-05-03 01:00:00,114.0,283.285782
2011-05-03 02:00:00,115.0,100.72950241166126
2011-05-03 03:00:00,89.0,151.11012772518603
2011-05-03 04:00:00,166.0,335.81644577284993
2011-05-03 05:00:00,370.0,758.5991999999999
2011-05-03 06:00:00,827.0,1185.7899349
2011-05-03 07:00:00,1254.0,1045.1148400000002
2011-05-03 08:00:00,1228.0,1045.1148400000002
2011-05-03 09:00:00,1044.0,1012.7294552999997
2011-05-03 10:00:00,1050.0,1134.1281222968998
2011-05-03 11:00:00,1019.0,1046.3462716
2011-05-03 12:00:00,1200.0,1229.888736857
2011-05-03 13:00:00,1270.0,1497.502
2011-05-03 14:00:00,1447.0,1801.0
2011-05-03 15:00:00,1924.0,1279.367275
2011-05-03 16:00:00,2217.0,2064.16
2011-05-03 17:00:00,2052.0,2217.0
2011-05-03 18:00:00,1272.0,863.3033999999998
2011-05-03 19:00:00,878.0,716.0996018816999
2011-05-03 20:00:00,763.0,1272.3311993999998
2011-05-03 21:00:00,565.0,351.86019999999996
2011-05-03 22:00:00,370.0,283.285782
2011-05-03 23:00:00,307.0,186.99299670633357
2011-05-04 00:00:00,172.0,116.62130403019388
2011-05-04 01:00:00,115.0,116.62130403019388
2011-05-04 02:00:00,108.0,92.62534643589132
2011-05-04 03:00:00,95.0,169.15317816311997
2011-05-04 04:00:00,157.0,370.26459378057694
2011-05-04 05:00:00,339.0,828.4
2011-05-04 06:00:00,741.0,1255.0744299999997
2011-05-04 07:00:00,1160.0,1229.888736857
2011-05-04 08:00:00,1173.0,1046.3462716
2011-05-04 09:00:00,1040.0,1201.5145113990998
2011-05-04 10:00:00,981.0,1201.5145113990998
2011-05-04 11:00:00,1029.0,1201.5145113990998
2011-05-04 12:00:00,1096.0,1272.3311993999998
2011-05-04 13:00:00,1141.0,1272.3311993999998
2011-05-04 14:00:00,1461.0,1924.0
2011-05-04 15:00:00,1833.0,2217.0
2011-05-04 16:00:00,2175.0,2054.7999999999997
2011-05-04 17:00:00,1944.0,2172.2
2011-05-04 18:00:00,1332.0,880.9273999999999
2011-05-04 19:00:00,877.0,759.9194399999999
2011-05-04 20:00:00,750.0,567.7896399999998
2011-05-04 21:00:00,623.0,430.42
2011-05-04 22:00:00,409.0,308.22457999999995
2011-05-04 23:00:00,355.0,308.22457999999995
2011-05-05 00:00:00,186.0,169.15317816311997
2011-05-05 01:00:00,132.0,116.13491282113571
2011-05-05 02:00:00,100.0,109.70091887081315
2011-05-05 03:00:00,99.0,93.33774250512391
2011-05-05 04:00:00,194.0,741.2639699999999
2011-05-05 05:00:00,332.0,741.2639699999999
2011-05-05 06:00:00,793.0,1159.2020572680492
2011-05-05 07:00:00,1269.0,1229.888736857
2011-05-05 08:00:00,1196.0,1142.137373495664
2011-05-05 09:00:00,1086.0,1115.1257659775597
2011-05-05 10:00:00,1112.0,1142.137373495664
2011-05-05 11:00:00,1124.0,1142.137373495664
2011-05-05 12:00:00,1274.0,1124.9704779699998
2011-05-05 13:00:00,1325.0,1832.9299999999998
2011-05-05 14:00:00,1543.0,1832.9299999999998
2011-05-05 15:00:00,1874.0,2172.2
2011-05-05 16:00:00,2232.0,1944.0
2011-05-05 17:00:00,2124.0,1944.0
2011-05-05 18:00:00,1514.0,1874.4899999999998
2011-05-05 19:00:00,1036.0,874.8531699999999
2011-05-05 20:00:00,909.0,752.4418106999999
2011-05-05 21:00:00,743.0,186.6950976944335
2011-05-05 22:00:00,518.0,186.6950976944335
2011-05-05 23:00:00,387.0,186.6950976944335
2011-05-06 00:00:00,197.0,186.6950976944335
2011-05-06 01:00:00,124.0,116.13491282113571
2011-05-06 02:00:00,118.0,109.70091887081315
2011-05-06 03:00:00,125.0,116.69443897479499
2011-05-06 04:00:00,174.0,335.34005842869647
2011-05-06 05:00:00,371.0,604.5999999999999
2011-05-06 06:00:00,755.0,1272.1322877059997
2011-05-06 07:00:00,1148.0,1194.130125
2011-05-06 08:00:00,1268.0,1272.1322877059997
2011-05-06 09:00:00,1222.0,1270.8926013941996
2011-05-06 10:00:00,1250.0,1270.8926013941996
2011-05-06 11:00:00,1571.0,1874.4899999999998
2011-05-06 12:00:00,1463.0,1569.1939999999995
2011-05-06 13:00:00,1756.0,2172.2
2011-05-06 14:00:00,2106.0,1515.3153
2011-05-06 15:00:00,2425.0,2124.5599999999995
2011-05-06 16:00:00,2602.0,2425.7
2011-05-06 17:00:00,2508.0,2602.0
2011-05-06 18:00:00,1883.0,2425.7
2011-05-06 19:00:00,1432.0,1037.74877127005
2011-05-06 20:00:00,1109.0,907.4596009999998
2011-05-06 21:00:00,970.0,741.7847789999998
2011-05-06 22:00:00,862.0,741.7847789999998
2011-05-06 23:00:00,548.0,385.8743999999999
2011-05-07 00:00:00,270.0,134.54686942172816
2011-05-07 01:00:00,186.0,100.05745618171402
2011-05-07 02:00:00,128.0,125.3742108806775
2011-05-07 03:00:00,122.0,197.14683129999995
2011-05-07 04:00:00,117.0,370.48521564640384
2011-05-07 05:00:00,212.0,753.2092674899999
2011-05-07 06:00:00,386.0,604.5999999999999
2011-05-07 07:00:00,657.0,857.3199999999999
2011-05-07 08:00:00,1030.0,1270.8926013941996
2011-05-07 09:00:00,1177.0,1569.1939999999995
2011-05-07 10:00:00,1308.0,1758.6599999999996
2011-05-07 11:00:00,1405.0,1758.6599999999996
2011-05-07 12:00:00,1468.0,1758.6599999999996
2011-05-07 13:00:00,1560.0,2106.0
2011-05-07 14:00:00,1580.0,2106.0
2011-05-07 15:00:00,1521.0,1576.7523499999995
2011-05-07 16:00:00,1469.0,1108.9544594
2011-05-07 17:00:00,1373.0,1108.9544594
2011-05-07 18:00:00,1141.0,968.2536679999998
2011-05-07 19:00:00,963.0,862.9123799999998
2011-05-07 20:00:00,814.0,550.261
2011-05-07 21:00:00,829.0,550.261
2011-05-07 22:00:00,610.0,272.8579978
2011-05-07 23:00:00,493.0,272.8579978
2011-05-08 00:00:00,284.0,186.48656838610344
2011-05-08 01:00:00,190.0,126.16194761647424
2011-05-08 02:00:00,126.0,117.90027509764954
2011-05-08 03:00:00,92.0,117.90027509764954
2011-05-08 04:00:00,114.0,212.01399999999998
2011-05-08 05:00:00,105.0,385.91207999999995
2011-05-08 06:00:00,178.0,370.48521564640384
2011-05-08 07:00:00,323.0,655.0567299999999
2011-05-08 08:00:00,507.0,857.3199999999999
2011-05-08 09:00:00,781.0,1029.1119866687598
2011-05-08 10:00:00,1104.0,1306.7399999999998
2011-05-08 11:00:00,1310.0,1306.7399999999998
2011-05-08 12:00:00,1451.0,1558.5509999999997
2011-05-08 13:00:00,1479.0,1452.12
2011-05-08 14:00:00,1600.0,1481.7369999999999
2011-05-08 15:00:00,1543.0,1601.5399999999997
2011-05-08 16:00:00,1527.0,1542.853
2011-05-08 17:00:00,1435.0,1141.7961614469648
2011-05-08 18:00:00,1250.0,959.7456360899997
2011-05-08 19:00:00,1035.0,1307.7179999999998
2011-05-08 20:00:00,814.0,492.5379999999999
2011-05-08 21:00:00,547.0,492.5379999999999
2011-05-08 22:00:00,320.0,187.5405978702724
2011-05-08 23:00:00,266.0,187.5405978702724
2011-05-09 00:00:00,167.0,492.5379999999999
2011-05-09 01:00:00,100.0,116.73019256835468
2011-05-09 02:00:00,77.0,116.73019256835468
2011-05-09 03:00:00,123.0,101.07815352903987
2011-05-09 04:00:00,168.0,778.7200999999998
2011-05-09 05:00:00,369.0,778.7200999999998
2011-05-09 06:00:00,753.0,1107.46812158
2011-05-09 07:00:00,1153.0,1307.7179999999998
2011-05-09 08:00:00,1206.0,1452.12
2011-05-09 09:00:00,1042.0,1307.7179999999998
2011-05-09 10:00:00,1114.0,1307.7179999999998
2011-05-09 11:00:00,1140.0,1307.7179999999998
2011-05-09 12:00:00,1215.0,1307.7179999999998
2011-05-09 13:00:00,1302.0,1213.354524878927
2011-05-09 14:00:00,1516.0,1524.0739999999998
2011-05-09 15:00:00,1844.0,1429.8111559999998
2011-05-09 16:00:00,2206.0,1845.484
2011-05-09 17:00:00,2027.0,2206.0
2011-05-09 18:00:00,1270.0,1038.4468979223243
2011-05-09 19:00:00,880.0,1107.46812158
2011-05-09 20:00:00,730.0,977.1855599999999
2011-05-09 21:00:00,645.0,492.5379999999999
2011-05-09 22:00:00,371.0,265.775734
2011-05-09 23:00:00,304.0,492.5379999999999
2011-05-10 00:00:00,165.0,125.17935433207236
2011-05-10 01:00:00,120.0,116.73019256835468
2011-05-10 02:00:00,90.0,109.70091887081315
2011-05-10 03:00:00,106.0,125.17935433207236
2011-05-10 04:00:00,164.0,117.71113479784827
2011-05-10 05:00:00,359.0,753.1464872429999
2011-05-10 06:00:00,784.0,847.4992899999999
2011-05-10 07:00:00,1161.0,1202.86015797937
2011-05-10 08:00:00,1027.0,1107.46812158
2011-05-10 09:00:00,1103.0,1213.354524878927
2011-05-10 10:00:00,1238.0,1515.5207099999998
2011-05-10 11:00:00,1174.0,1237.9695499999998
2011-05-10 12:00:00,1269.0,1237.9695499999998
2011-05-10 13:00:00,1325.0,1515.5207099999998
2011-05-10 14:00:00,1499.0,1845.484
2011-05-10 15:00:00,2059.0,1270.1373746831578
2011-05-10 16:00:00,2230.0,2027.0
2011-05-10 17:00:00,2151.0,2228.830999999999
2011-05-10 18:00:00,1359.0,1248.1543512999997
2011-05-10 19:00:00,939.0,611.7621099999999
2011-05-10 20:00:00,823.0,611.7621099999999
2011-05-10 21:00:00,616.0,492.5379999999999
2011-05-10 22:00:00,440.0,162.75538254255997
2011-05-10 23:00:00,294.0,169.06754010995013
2011-05-11 00:00:00,161.0,117.71113479784827
2011-05-11 01:00:00,102.0,76.3
2011-05-11 02:00:00,83.0,125.17935433207236
2011-05-11 03:00:00,95.0,169.06754010995013
2011-05-11 04:00:00,153.0,370.32775566673786
2011-05-11 05:00:00,358.0,440.1008
2011-05-11 06:00:00,825.0,1152.2749126349
2011-05-11 07:00:00,1269.0,1270.1373746831578
2011-05-11 08:00:00,1176.0,1269.7961622782104
2011-05-11 09:00:00,1265.0,1175.8985357028698
2011-05-11 10:00:00,1086.0,1269.7961622782104
2011-05-11 11:00:00,1235.0,1324.8799695999996
2011-05-11 12:00:00,1211.0,1237.078685
2011-05-11 13:00:00,1353.0,1212.6481674152487
2011-05-11 14:00:00,1542.0,2062.6119999999996
2011-05-11 15:00:00,2123.0,2228.830999999999
2011-05-11 16:00:00,2260.0,2148.1299999999997
2011-05-11 17:00:00,2095.0,2260.0
2011-05-11 18:00:00,1332.0,942.5930999999998
2011-05-11 19:00:00,939.0,822.9286999999998
2011-05-11 20:00:00,801.0,613.0334769999998
2011-05-11 21:00:00,757.0,440.1008
2011-05-11 22:00:00,419.0,302.54371999999995
2011-05-11 23:00:00,298.0,162.22876777979195
2011-05-12 00:00:00,196.0,301.18060399999996
2011-05-12 01:00:00,116.0,92.9388456792575
2011-05-12 02:00:00,110.0,92.9388456792575
2011-05-12 03:00:00,118.0,152.91396258534115
2011-05-12 04:00:00,197.0,359.55188523699996
2011-05-12 05:00:00,330.0,508.67999999999995
2011-05-12 06:00:00,813.0,1269.7961622782104
2011-05-12 07:00:00,1224.0,1175.8985357028698
2011-05-12 08:00:00,1215.0,1237.078685
2011-05-12 09:00:00,1253.0,1213.3537171906742
2011-05-12 10:00:00,1239.0,1213.3537171906742
2011-05-12 11:00:00,1282.0,1237.6550794999998
2011-05-12 12:00:00,1423.0,1280.1570924999999
2011-05-12 13:00:00,1377.0,1542.5971
2011-05-12 14:00:00,1765.0,2124.0919999999996
2011-05-12 15:00:00,2117.0,2260.0
2011-05-12 16:00:00,2268.0,2095.0
2011-05-12 17:00:00,2133.0,2269.75
2011-05-12 18:00:00,1492.0,941.5151699999999
2011-05-12 19:00:00,1115.0,803.0089999999998
2011-05-12 20:00:00,1041.0,812.6641399999999
2011-05-12 21:00:00,774.0,420.89
2011-05-12 22:00:00,556.0,420.89
2011-05-12 23:00:00,373.0,301.18060399999996
2011-05-13 00:00:00,213.0,196.86194733699995
2011-05-13 01:00:00,149.0,117.43845605094563
2011-05-13 02:00:00,114.0,109.01345024669843
2011-05-13 03:00:00,122.0,116.40691923566195
2011-05-13 04:00:00,195.0,359.55188523699996
2011-05-13 05:00:00,348.0,812.6641399999999
2011-05-13 06:00:00,777.0,1152.2749126349
2011-05-13 07:00:00,1274.0,1280.1570924999999
2011-05-13 08:00:00,1273.0,1254.4521009999999
2011-05-13 09:00:00,1373.0,1421.3916519999998
2011-05-13 10:00:00,1306.0,1421.3916519999998
2011-05-13 11:00:00,1473.0,1307.2025999999998
2011-05-13 12:00:00,1649.0,2116.2999999999997
2011-05-13 13:00:00,1879.0,2116.2999999999997
2011-05-13 14:00:00,2047.0,2269.75
2011-05-13 15:00:00,2630.0,2269.75
2011-05-13 16:00:00,2773.0,2044.4512999999997
2011-05-13 17:00:00,2474.0,2773.0
2011-05-13 18:00:00,1985.0,2630.0
2011-05-13 19:00:00,1426.0,1114.3921377303027
2011-05-13 20:00:00,1212.0,1039.212828545627
2011-05-13 21:00:00,1081.0,777.2128489999998
2011-05-13 22:00:00,840.0,759.043608
2011-05-13 23:00:00,563.0,551.9826999999999
2011-05-14 00:00:00,302.0,151.7397738097388
2011-05-14 01:00:00,190.0,118.08484346496337
2011-05-14 02:00:00,148.0,118.08484346496337
2011-05-14 03:00:00,102.0,196.30336313589996
2011-05-14 04:00:00,139.0,342.96279999999996
2011-05-14 05:00:00,230.0,777.2128489999998
2011-05-14 06:00:00,371.0,508.67999999999995
2011-05-14 07:00:00,770.0,1271.640119516323
2011-05-14 08:00:00,1037.0,1099.3435566429998
2011-05-14 09:00:00,1222.0,1471.13688
2011-05-14 10:00:00,1371.0,1645.745
2011-05-14 11:00:00,1580.0,1881.9959999999996
2011-05-14 12:00:00,1734.0,1881.9959999999996
2011-05-14 13:00:00,1644.0,1881.9959999999996
2011-05-14 14:00:00,1709.0,1645.2214999999999
2011-05-14 15:00:00,1700.0,1645.2214999999999
2011-05-14 16:00:00,1536.0,1706.4799999999996
2011-05-14 17:00:00,1413.0,1212.9476020334719
2011-05-14 18:00:00,1096.0,1080.61625197457
2011-05-14 19:00:00,976.0,777.2128489999998
2011-05-14 20:00:00,841.0,562.3
2011-05-14 21:00:00,694.0,420.89
2011-05-14 22:00:00,561.0,562.3
2011-05-14 23:00:00,399.0,212.3098
2011-05-15 00:00:00,251.0,212.3098
2011-05-15 01:00:00,179.0,125.17935433207236
2011-05-15 02:00:00,150.0,767.925158
2011-05-15 03:00:00,98.0,109.01345024669843
2011-05-15 04:00:00,110.0,230.86239999999998
2011-05-15 05:00:00,130.0,767.925158
2011-05-15 06:00:00,195.0,326.74755443999993
2011-05-15 07:00:00,312.0,767.925158
2011-05-15 08:00:00,484.0,777.2128489999998
2011-05-15 09:00:00,612.0,777.2128489999998
2011-05-15 10:00:00,863.0,1370.2887999999998
2011-05-15 11:00:00,1064.0,1370.2887999999998
2011-05-15 12:00:00,1316.0,1577.7266449999995
2011-05-15 13:00:00,1354.0,1542.5971
2011-05-15 14:00:00,1540.0,1411.7652699999999
2011-05-15 15:00:00,1726.0,1534.2243628149997
2011-05-15 16:00:00,1501.0,1725.9999999999998
2011-05-15 17:00:00,1429.0,1098.3404896501
2011-05-15 18:00:00,1205.0,976.829892
2011-05-15 19:00:00,986.0,839.3983999999998
2011-05-15 20:00:00,707.0,561.91
2011-05-15 21:00:00,502.0,248.96929999999998
2011-05-15 22:00:00,338.0,248.96929999999998
2011-05-15 23:00:00,268.0,178.68325332016994
2011-05-16 00:00:00,187.0,483.99999999999994
2011-05-16 01:00:00,128.0,178.68325332016994
2011-05-16 02:00:00,99.0,109.30941517268889
2011-05-16 03:00:00,103.0,151.21784166681715
2011-05-16 04:00:00,174.0,127.03788362271544
2011-05-16 05:00:00,376.0,483.99999999999994
2011-05-16 06:00:00,754.0,1063.3896
2011-05-16 07:00:00,1212.0,1370.2887999999998
2011-05-16 08:00:00,1074.0,1063.3896
2011-05-16 09:00:00,1057.0,1313.2
2011-05-16 10:00:00,1047.0,1313.2
2011-05-16 11:00:00,1086.0,1313.2
2011-05-16 12:00:00,1205.0,1046.54239012
2011-05-16 13:00:00,1301.0,1351.15233
2011-05-16 14:00:00,1595.0,1725.9999999999998
2011-05-16 15:00:00,1795.0,1498.8659799999998
2011-05-16 16:00:00,2143.0,1428.7674664399997
2011-05-16 17:00:00,2006.0,1428.7674664399997
2011-05-16 18:00:00,1316.0,1203.9514774098911
2011-05-16 19:00:00,837.0,561.91
2011-05-16 20:00:00,671.0,838.6788799999998
2011-05-16 21:00:00,558.0,397.04769999999996
2011-05-16 22:00:00,350.0,266.44301379999996
2011-05-16 23:00:00,293.0,187.89489295643344
2011-05-17 00:00:00,166.0,118.08484346496337
2011-05-17 01:00:00,113.0,100.9270652636257
2011-05-17 02:00:00,93.0,100.9270652636257
2011-05-17 03:00:00,97.0,169.18309465387554
2011-05-17 04:00:00,157.0,378.03049
2011-05-17 05:00:00,342.0,753.4025410700999
2011-05-17 06:00:00,794.0,1212.6633214234303
2011-05-17 07:00:00,1214.0,1072.7875489699998
2011-05-17 08:00:00,1132.0,1054.914
2011-05-17 09:00:00,1032.0,1046.54239012
2011-05-17 10:00:00,1040.0,1087.5541329999999
2011-05-17 11:00:00,1083.0,1203.9514774098911
2011-05-17 12:00:00,1221.0,1299.4646689999997
2011-05-17 13:00:00,1281.0,1299.4646689999997
2011-05-17 14:00:00,1575.0,1794.839
2011-05-17 15:00:00,1928.0,1314.04
2011-05-17 16:00:00,2220.0,2009.3319999999997
2011-05-17 17:00:00,1997.0,1314.04
2011-05-17 18:00:00,1409.0,838.6788799999998
2011-05-17 19:00:00,905.0,672.8094999999998
2011-05-17 20:00:00,706.0,560.737
2011-05-17 21:00:00,609.0,560.737
2011-05-17 22:00:00,426.0,397.04769999999996
2011-05-17 23:00:00,300.0,169.18309465387554
2011-05-18 00:00:00,178.0,127.03788362271544
2011-05-18 01:00:00,113.0,92.95719197548024
2011-05-18 02:00:00,98.0,111.19161343461752
2011-05-18 03:00:00,91.0,127.03788362271544
2011-05-18 04:00:00,160.0,342.67395999999997
2011-05-18 05:00:00,389.0,862.9386659999998
2011-05-18 06:00:00,809.0,1213.0643249964012
2011-05-18 07:00:00,1185.0,1133.4896856078299
2011-05-18 08:00:00,1198.0,1029.5348734676923
2011-05-18 09:00:00,1108.0,1221.7307207459996
2011-05-18 10:00:00,1019.0,1221.7307207459996
2011-05-18 11:00:00,1099.0,1020.0251289999999
2011-05-18 12:00:00,1138.0,1280.4099647499997
2011-05-18 13:00:00,1227.0,1576.9086514999997
2011-05-18 14:00:00,1563.0,1931.9199999999996
2011-05-18 15:00:00,2006.0,2217.8999999999996
2011-05-18 16:00:00,2302.0,2008.3323999999996
2011-05-18 17:00:00,2041.0,1410.935689
2011-05-18 18:00:00,1240.0,838.6788799999998
2011-05-18 19:00:00,1004.0,706.9818453196998
2011-05-18 20:00:00,790.0,706.9818453196998
2011-05-18 21:00:00,680.0,560.737
2011-05-18 22:00:00,479.0,178.47827732411895
2011-05-18 23:00:00,346.0,248.96929999999998
2011-05-19 00:00:00,203.0,111.19161343461752
2011-05-19 01:00:00,134.0,111.19161343461752
2011-05-19 02:00:00,110.0,203.68931736720697
2011-05-19 03:00:00,122.0,386.83845599999995
2011-05-19 04:00:00,195.0,110.83412940423226
2011-05-19 05:00:00,365.0,811.5648979999999
2011-05-19 06:00:00,774.0,1185.5529544299998
2011-05-19 07:00:00,1279.0,1195.2910874999998
2011-05-19 08:00:00,1177.0,1107.6276851059997
2011-05-19 09:00:00,1171.0,1020.0251289999999
2011-05-19 10:00:00,1217.0,1567.3357999999994
2011-05-19 11:00:00,1303.0,2008.3323999999996
2011-05-19 12:00:00,1423.0,2008.3323999999996
2011-05-19 13:00:00,1571.0,2008.3323999999996
2011-05-19 14:00:00,1713.0,2008.3323999999996
2011-05-19 15:00:00,2127.0,2008.3323999999996
2011-05-19 16:00:00,2413.0,2043.4159099999997
2011-05-19 17:00:00,2164.0,2413.0
2011-05-19 18:00:00,1446.0,906.7217206999998
2011-05-19 19:00:00,1131.0,1002.4614209999997
2011-05-19 20:00:00,979.0,788.74
2011-05-19 21:00:00,840.0,1132.7427799254808
2011-05-19 22:00:00,581.0,397.04769999999996
2011-05-19 23:00:00,420.0,300.99849595999996
2011-05-20 00:00:00,239.0,178.47827732411895
2011-05-20 01:00:00,146.0,110.83412940423226
2011-05-20 02:00:00,130.0,99.22426197917659
2011-05-20 03:00:00,120.0,361.1863196659
2011-05-20 04:00:00,186.0,361.1863196659
2011-05-20 05:00:00,378.0,776.2489942999998
2011-05-20 06:00:00,797.0,1279.9869753249998
2011-05-20 07:00:00,1232.0,1305.9418199999998
2011-05-20 08:00:00,1341.0,1305.9418199999998
2011-05-20 09:00:00,1359.0,1305.9418199999998
2011-05-20 10:00:00,1496.0,1568.4350599999993
2011-05-20 11:00:00,1671.0,1713.0
2011-05-20 12:00:00,1845.0,2124.9644
2011-05-20 13:00:00,1943.0,2166.0719999999997
2011-05-20 14:00:00,2416.0,2166.0719999999997
2011-05-20 15:00:00,2640.0,2166.0719999999997
2011-05-20 16:00:00,2896.0,2474.0
2011-05-20 17:00:00,2597.0,2896.0
2011-05-20 18:00:00,2161.0,1446.0976611299998
2011-05-20 19:00:00,1514.0,1132.7427799254808
2011-05-20 20:00:00,1286.0,977.4809243999998
2011-05-20 21:00:00,994.0,839.0752159999998
2011-05-20 22:00:00,740.0,238.71999999999997
2011-05-20 23:00:00,583.0,421.6961
2011-05-21 00:00:00,362.0,146.7875338094526
2011-05-21 01:00:00,221.0,152.952489166772
2011-05-21 02:00:00,146.0,119.48157329783204
2011-05-21 03:00:00,118.0,187.3264250695034
2011-05-21 04:00:00,140.0,378.02134299999994
2011-05-21 05:00:00,249.0,796.468
2011-05-21 06:00:00,418.0,482.49999999999994
2011-05-21 07:00:00,850.0,1229.9154810599298
2011-05-21 08:00:00,1269.0,1498.0061859999998
2011-05-21 09:00:00,1368.0,1498.0061859999998
2011-05-21 10:00:00,1711.0,1845.3387999999998
2011-05-21 11:00:00,1761.0,1943.6999999999998
2011-05-21 12:00:00,1807.0,1943.6999999999998
2011-05-21 13:00:00,1775.0,1811.1999999999998
2011-05-21 14:00:00,1733.0,1776.6099999999997
2011-05-21 15:00:00,1715.0,1732.9649999999997
2011-05-21 16:00:00,1688.0,1713.1799999999998
2011-05-21 17:00:00,1431.0,1289.0494799999997
2011-05-21 18:00:00,1162.0,995.3159999999998
2011-05-21 19:00:00,961.0,1289.0494799999997
2011-05-21 20:00:00,881.0,706.9818453196998
2011-05-21 21:00:00,838.0,706.9818453196998
2011-05-21 22:00:00,644.0,420.58726999999993
2011-05-21 23:00:00,576.0,361.43042376612993
2011-05-22 00:00:00,337.0,221.98840699999994
2011-05-22 01:00:00,185.0,144.58589156663177
2011-05-22 02:00:00,139.0,119.03710130848242
2011-05-22 03:00:00,119.0,144.58589156663177
2011-05-22 04:00:00,125.0,248.97850999999997
2011-05-22 05:00:00,172.0,848.2495029999999
2011-05-22 06:00:00,238.0,309.3572059999999
2011-05-22 07:00:00,415.0,848.2495029999999
2011-05-22 08:00:00,694.0,1270.848083661426
2011-05-22 09:00:00,933.0,1270.848083661426
2011-05-22 10:00:00,1247.0,1369.60216
2011-05-22 11:00:00,1335.0,1713.1799999999998
2011-05-22 12:00:00,1505.0,1759.3619999999996
2011-05-22 13:00:00,1506.0,1333.0715
2011-05-22 14:00:00,1627.0,1713.1799999999998
2011-05-22 15:00:00,1566.0,1628.4438549999995
2011-05-22 16:00:00,1556.0,1567.7045419999995
2011-05-22 17:00:00,1461.0,1160.419008061344
2011-05-22 18:00:00,1250.0,960.1219452629998
2011-05-22 19:00:00,1045.0,788.74
2011-05-22 20:00:00,813.0,576.56
2011-05-22 21:00:00,507.0,336.39662863006123
2011-05-22 22:00:00,381.0,300.99849595999996
2011-05-22 23:00:00,278.0,170.02816625771288
2011-05-23 00:00:00,183.0,110.83412940423226
2011-05-23 01:00:00,136.0,136.42257621165274
2011-05-23 02:00:00,100.0,99.22426197917659
2011-05-23 03:00:00,110.0,933.0606325999998
2011-05-23 04:00:00,137.0,110.58389058296258
2011-05-23 05:00:00,349.0,933.0606325999998
2011-05-23 06:00:00,717.0,933.0606325999998
2011-05-23 07:00:00,1234.0,1333.0715
2011-05-23 08:00:00,1199.0,1333.0715
2011-05-23 09:00:00,1084.0,1333.0715
2011-05-23 10:00:00,1241.0,1333.0715
2011-05-23 11:00:00,1291.0,1333.0715
2011-05-23 12:00:00,1321.0,1506.7699999999998
2011-05-23 13:00:00,1568.0,1567.7045419999995
2011-05-23 14:00:00,1918.0,1567.7931793999996
2011-05-23 15:00:00,2215.0,1515.0644969999998
2011-05-23 16:00:00,2482.0,2157.388
2011-05-23 17:00:00,2367.0,1515.0644969999998
2011-05-23 18:00:00,1611.0,1248.4656321369998
2011-05-23 19:00:00,1132.0,1046.0796730839998
2011-05-23 20:00:00,848.0,933.0606325999998
2011-05-23 21:00:00,680.0,576.56
2011-05-23 22:00:00,419.0,238.50399999999996
2011-05-23 23:00:00,319.0,186.62849754865238
2011-05-24 00:00:00,175.0,136.50706234370983
2011-05-24 01:00:00,132.0,99.45698338542361
2011-05-24 02:00:00,108.0,127.04856297513055
2011-05-24 03:00:00,106.0,351.07304859999994
2011-05-24 04:00:00,160.0,108.66610638565166
2011-05-24 05:00:00,412.0,716.3697213171898
2011-05-24 06:00:00,800.0,933.0606325999998
2011-05-24 07:00:00,1230.0,1202.4660341869237
2011-05-24 08:00:00,1153.0,1082.1319634675392
2011-05-24 09:00:00,1099.0,1238.2356922684999
2011-05-24 10:00:00,1085.0,1323.7159787199996
2011-05-24 11:00:00,1095.0,1082.9923744272774
2011-05-24 12:00:00,1254.0,1323.7159787199996
