timestamp,kw_energy_consumption,prediction
2011-07-15 16:00:00,1031.0,908.5269215626324
2011-07-15 17:00:00,904.0,813.8269559999999
2011-07-15 18:00:00,750.0,644.0258941185971
2011-07-15 19:00:00,665.0,522.6020985608955
2011-07-15 20:00:00,520.0,395.99142549398795
2011-07-15 21:00:00,472.0,405.924092581059
2011-07-15 22:00:00,470.0,340.0566106037951
2011-07-15 23:00:00,541.0,294.8648906394784
2011-07-16 00:00:00,335.0,170.65223470900156
2011-07-16 01:00:00,231.0,122.15549214749521
2011-07-16 02:00:00,142.0,103.23561346348255
2011-07-16 03:00:00,111.0,94.01478285868089
2011-07-16 04:00:00,110.0,150.0434284180573
2011-07-16 05:00:00,111.0,333.39019452125245
2011-07-16 06:00:00,206.0,216.55324015079685
2011-07-16 07:00:00,371.0,405.924092581059
2011-07-16 08:00:00,383.0,452.7263822131987
2011-07-16 09:00:00,458.0,464.61404944961146
2011-07-16 10:00:00,517.0,521.8214689926268
2011-07-16 11:00:00,592.0,520.3750282948388
2011-07-16 12:00:00,823.0,613.65476150805
2011-07-16 13:00:00,1068.0,652.9913212725306
2011-07-16 14:00:00,1002.0,1053.8810320506268
2011-07-16 15:00:00,1074.0,1033.033270366803
2011-07-16 16:00:00,659.0,595.5458058445339
2011-07-16 17:00:00,578.0,595.5458058445339
2011-07-16 18:00:00,563.0,538.782945086945
2011-07-16 19:00:00,513.0,559.5426994440161
2011-07-16 20:00:00,457.0,426.6926200281155
2011-07-16 21:00:00,484.0,340.0566106037951
2011-07-16 22:00:00,472.0,445.4115336330109
2011-07-16 23:00:00,467.0,395.99142549398795
2011-07-17 00:00:00,328.0,228.59003969256463
2011-07-17 01:00:00,257.0,122.15549214749521
2011-07-17 02:00:00,173.0,85.03159650095428
2011-07-17 03:00:00,144.0,85.03159650095428
2011-07-17 04:00:00,116.0,94.01478285868089
2011-07-17 05:00:00,114.0,312.15946972732894
2011-07-17 06:00:00,107.0,216.55324015079685
2011-07-17 07:00:00,224.0,274.0592842445309
2011-07-17 08:00:00,247.0,265.59052749955
2011-07-17 09:00:00,309.0,312.15946972732894
2011-07-17 10:00:00,322.0,426.6926200281155
2011-07-17 11:00:00,437.0,823.2760869999998
2011-07-17 12:00:00,774.0,1071.7710577436917
2011-07-17 13:00:00,1015.0,1071.7710577436917
2011-07-17 14:00:00,753.0,1071.7710577436917
2011-07-17 15:00:00,540.0,529.2269361648434
2011-07-17 16:00:00,564.0,482.1070027491417
2011-07-17 17:00:00,445.0,512.038241985078
2011-07-17 18:00:00,483.0,662.0405356315603
2011-07-17 19:00:00,440.0,482.3749019243992
2011-07-17 20:00:00,421.0,471.8537417587536
2011-07-17 21:00:00,440.0,455.11592728446726
2011-07-17 22:00:00,378.0,395.99142549398795
2011-07-17 23:00:00,373.0,227.21302778479526
2011-07-18 00:00:00,215.0,122.15549214749521
2011-07-18 01:00:00,107.0,113.15880358357228
2011-07-18 02:00:00,87.0,85.03159650095428
2011-07-18 03:00:00,63.0,85.622117550668
2011-07-18 04:00:00,82.0,150.0434284180573
2011-07-18 05:00:00,128.0,105.15545059710644
2011-07-18 06:00:00,304.0,520.3750282948388
2011-07-18 07:00:00,546.0,539.1480615608615
2011-07-18 08:00:00,667.0,539.1480615608615
2011-07-18 09:00:00,508.0,520.3750282948388
2011-07-18 10:00:00,482.0,595.5458058445339
2011-07-18 11:00:00,524.0,482.2624313470794
2011-07-18 12:00:00,536.0,577.2199309890525
2011-07-18 13:00:00,546.0,712.6831198123498
2011-07-18 14:00:00,687.0,538.203643092603
2011-07-18 15:00:00,857.0,538.203643092603
2011-07-18 16:00:00,859.0,750.5829051239999
2011-07-18 17:00:00,894.0,750.5829051239999
2011-07-18 18:00:00,708.0,663.5283749420921
2011-07-18 19:00:00,553.0,521.462519806387
2011-07-18 20:00:00,476.0,465.32983461472804
2011-07-18 21:00:00,447.0,473.0976192311275
2011-07-18 22:00:00,325.0,538.203643092603
2011-07-18 23:00:00,332.0,235.00804243464194
2011-07-19 00:00:00,210.0,105.15545059710644
2011-07-19 01:00:00,108.0,84.5354822854676
2011-07-19 02:00:00,92.0,65.30441826742782
2011-07-19 03:00:00,64.0,65.30441826742782
2011-07-19 04:00:00,93.0,130.4703187101876
2011-07-19 05:00:00,151.0,303.56942263494096
2011-07-19 06:00:00,308.0,521.462519806387
2011-07-19 07:00:00,545.0,663.5283749420921
2011-07-19 08:00:00,718.0,510.82676938955456
2011-07-19 09:00:00,509.0,521.462519806387
2011-07-19 10:00:00,492.0,521.462519806387
2011-07-19 11:00:00,493.0,491.47575752792375
2011-07-19 12:00:00,554.0,547.9235821107957
2011-07-19 13:00:00,601.0,688.5577414837248
2011-07-19 14:00:00,679.0,538.203643092603
2011-07-19 15:00:00,799.0,861.1817984999998
2011-07-19 16:00:00,915.0,892.7252999999998
2011-07-19 17:00:00,906.0,711.2781838686449
2011-07-19 18:00:00,720.0,547.9235821107957
2011-07-19 19:00:00,541.0,491.93303026954663
2011-07-19 20:00:00,500.0,417.46430289750884
2011-07-19 21:00:00,426.0,340.0566106037951
2011-07-19 22:00:00,402.0,371.0207378159209
2011-07-19 23:00:00,369.0,397.7939978457915
2011-07-20 00:00:00,195.0,106.00881541797449
2011-07-20 01:00:00,135.0,93.28724360075361
2011-07-20 02:00:00,90.0,84.5354822854676
2011-07-20 03:00:00,99.0,92.30107052052753
2011-07-20 04:00:00,78.0,150.3303998926401
2011-07-20 05:00:00,156.0,310.2481401663912
2011-07-20 06:00:00,336.0,521.462519806387
2011-07-20 07:00:00,562.0,719.7281169990999
2011-07-20 08:00:00,679.0,482.2624313470794
2011-07-20 09:00:00,530.0,482.2624313470794
2011-07-20 10:00:00,553.0,521.462519806387
2011-07-20 11:00:00,540.0,491.93303026954663
2011-07-20 12:00:00,542.0,549.4465074775569
2011-07-20 13:00:00,609.0,679.9527521483404
2011-07-20 14:00:00,664.0,917.0265587859998
2011-07-20 15:00:00,851.0,917.0265587859998
2011-07-20 16:00:00,847.0,917.0265587859998
2011-07-20 17:00:00,979.0,719.7281169990999
2011-07-20 18:00:00,801.0,540.1308495807627
2011-07-20 19:00:00,664.0,491.93303026954663
2011-07-20 20:00:00,542.0,426.4848340196809
2011-07-20 21:00:00,435.0,397.7939978457915
2011-07-20 22:00:00,356.0,397.7939978457915
2011-07-20 23:00:00,374.0,198.5146601725935
2011-07-21 00:00:00,196.0,122.15549214749521
2011-07-21 01:00:00,125.0,131.82922309713132
2011-07-21 02:00:00,93.0,92.30107052052753
2011-07-21 03:00:00,77.0,92.51074936436927
2011-07-21 04:00:00,99.0,150.3303998926401
2011-07-21 05:00:00,154.0,559.1159227275679
2011-07-21 06:00:00,339.0,549.4465074775569
2011-07-21 07:00:00,535.0,719.7281169990999
2011-07-21 08:00:00,609.0,549.4465074775569
2011-07-21 09:00:00,528.0,538.9841162945737
2011-07-21 10:00:00,464.0,491.93303026954663
2011-07-21 11:00:00,523.0,559.1159227275679
2011-07-21 12:00:00,545.0,608.3729199817037
2011-07-21 13:00:00,568.0,688.5577414837248
2011-07-21 14:00:00,791.0,844.0919689999998
2011-07-21 15:00:00,982.0,844.0919689999998
2011-07-21 16:00:00,982.0,1004.0572789999999
2011-07-21 17:00:00,1017.0,719.7281169990999
2011-07-21 18:00:00,836.0,538.9841162945737
2011-07-21 19:00:00,654.0,521.9237638644709
2011-07-21 20:00:00,527.0,426.4848340196809
2011-07-21 21:00:00,437.0,397.7939978457915
2011-07-21 22:00:00,387.0,331.84119531541364
2011-07-21 23:00:00,397.0,197.7602621208154
2011-07-22 00:00:00,221.0,123.00884450324664
2011-07-22 01:00:00,144.0,102.4343195548075
2011-07-22 02:00:00,116.0,76.00515731490187
2011-07-22 03:00:00,108.0,76.00515731490187
2011-07-22 04:00:00,104.0,157.8283003452953
2011-07-22 05:00:00,154.0,338.8877391958595
2011-07-22 06:00:00,304.0,559.1159227275679
2011-07-22 07:00:00,529.0,597.1820640911737
2011-07-22 08:00:00,720.0,528.5903873731788
2011-07-22 09:00:00,646.0,548.1125552342899
2011-07-22 10:00:00,498.0,500.161293771944
2011-07-22 11:00:00,505.0,538.9841162945737
2011-07-22 12:00:00,546.0,566.3009270500444
2011-07-22 13:00:00,572.0,663.7689037216251
2011-07-22 14:00:00,623.0,984.4387754735271
2011-07-22 15:00:00,839.0,984.4387754735271
2011-07-22 16:00:00,893.0,976.8260266611433
2011-07-22 17:00:00,835.0,750.5829051239999
2011-07-22 18:00:00,710.0,663.7689037216251
2011-07-22 19:00:00,590.0,528.5903873731788
2011-07-22 20:00:00,510.0,473.0976192311275
2011-07-22 21:00:00,488.0,322.1782028508638
2011-07-22 22:00:00,463.0,388.07334439477825
2011-07-22 23:00:00,437.0,208.61748254575681
2011-07-23 00:00:00,286.0,142.16935890106754
2011-07-23 01:00:00,212.0,142.16935890106754
2011-07-23 02:00:00,129.0,76.00515731490187
2011-07-23 03:00:00,121.0,104.07281658185566
2011-07-23 04:00:00,129.0,152.2018959473936
2011-07-23 05:00:00,129.0,338.8877391958595
2011-07-23 06:00:00,166.0,187.41159513881578
2011-07-23 07:00:00,333.0,528.5903873731788
2011-07-23 08:00:00,359.0,455.11592728446726
2011-07-23 09:00:00,473.0,521.9237638644709
2011-07-23 10:00:00,574.0,538.9841162945737
2011-07-23 11:00:00,1009.0,835.4304598199999
2011-07-23 12:00:00,1062.0,625.4642553841876
2011-07-23 13:00:00,860.0,538.9841162945737
2011-07-23 14:00:00,726.0,538.9841162945737
2011-07-23 15:00:00,690.0,727.8544041719445
2011-07-23 16:00:00,601.0,576.2539516923367
2011-07-23 17:00:00,592.0,598.3274448638216
2011-07-23 18:00:00,558.0,437.062668356935
2011-07-23 19:00:00,539.0,558.7811459092975
2011-07-23 20:00:00,495.0,482.2624313470794
2011-07-23 21:00:00,492.0,473.0683334617893
2011-07-23 22:00:00,465.0,464.3516189612167
2011-07-23 23:00:00,415.0,332.18883672078954
2011-07-24 00:00:00,277.0,142.16935890106754
2011-07-24 01:00:00,248.0,169.74959500741073
2011-07-24 02:00:00,165.0,64.91309278719947
2011-07-24 03:00:00,122.0,84.5354822854676
2011-07-24 04:00:00,114.0,114.01116250850059
2011-07-24 05:00:00,95.0,303.6985958444587
2011-07-24 06:00:00,113.0,719.8096818993699
2011-07-24 07:00:00,233.0,246.77139538392754
2011-07-24 08:00:00,220.0,310.2481401663912
2011-07-24 09:00:00,264.0,322.1782028508638
2011-07-24 10:00:00,285.0,1005.5400952999998
2011-07-24 11:00:00,404.0,860.8272589499998
2011-07-24 12:00:00,368.0,1005.5400952999998
2011-07-24 13:00:00,449.0,679.9527521483404
2011-07-24 14:00:00,477.0,568.010648935031
2011-07-24 15:00:00,596.0,568.010648935031
2011-07-24 16:00:00,540.0,446.7611560361227
2011-07-24 17:00:00,459.0,482.2624313470794
2011-07-24 18:00:00,485.0,437.062668356935
2011-07-24 19:00:00,444.0,492.0190293824544
2011-07-24 20:00:00,414.0,492.0190293824544
2011-07-24 21:00:00,430.0,377.50326189400886
2011-07-24 22:00:00,387.0,369.6901615298012
2011-07-24 23:00:00,326.0,218.2927613717233
2011-07-25 00:00:00,209.0,104.07281658185566
2011-07-25 01:00:00,112.0,84.5354822854676
2011-07-25 02:00:00,103.0,64.91309278719947
2011-07-25 03:00:00,55.0,84.5354822854676
2011-07-25 04:00:00,86.0,129.97042352231603
2011-07-25 05:00:00,114.0,113.19382874041568
2011-07-25 06:00:00,321.0,547.4787886640029
2011-07-25 07:00:00,524.0,663.7689037216251
2011-07-25 08:00:00,593.0,510.1951170008817
2011-07-25 09:00:00,540.0,595.3103135882908
2011-07-25 10:00:00,472.0,522.5466347051296
2011-07-25 11:00:00,502.0,473.57348339627674
2011-07-25 12:00:00,531.0,568.010648935031
2011-07-25 13:00:00,524.0,688.9904190386073
2011-07-25 14:00:00,892.0,539.5045518890388
2011-07-25 15:00:00,873.0,984.4387754735271
2011-07-25 16:00:00,917.0,870.9937384391997
2011-07-25 17:00:00,1050.0,1061.6327372627002
2011-07-25 18:00:00,800.0,547.4787886640029
2011-07-25 19:00:00,587.0,473.57348339627674
2011-07-25 20:00:00,464.0,427.53938381377657
2011-07-25 21:00:00,377.0,197.7602621208154
2011-07-25 22:00:00,283.0,377.3522833258062
2011-07-25 23:00:00,304.0,209.4425664474208
2011-07-26 00:00:00,186.0,209.4425664474208
2011-07-26 01:00:00,83.0,55.655642778578894
2011-07-26 02:00:00,82.0,122.28433380659084
2011-07-26 03:00:00,80.0,129.97042352231603
2011-07-26 04:00:00,105.0,129.97042352231603
2011-07-26 05:00:00,137.0,169.74959500741073
2011-07-26 06:00:00,323.0,332.18883672078954
2011-07-26 07:00:00,541.0,608.3729199817037
2011-07-26 08:00:00,743.0,501.41132376377675
2011-07-26 09:00:00,562.0,473.57348339627674
2011-07-26 10:00:00,519.0,501.41132376377675
2011-07-26 11:00:00,531.0,892.5653969999998
2011-07-26 12:00:00,503.0,521.7878510055134
2011-07-26 13:00:00,543.0,892.5653969999998
2011-07-26 14:00:00,637.0,688.9904190386073
2011-07-26 15:00:00,810.0,917.0185911501999
2011-07-26 16:00:00,908.0,1052.7167224354387
2011-07-26 17:00:00,927.0,796.2786164825259
2011-07-26 18:00:00,787.0,587.238285387063
2011-07-26 19:00:00,598.0,464.38229329099613
2011-07-26 20:00:00,530.0,437.062668356935
2011-07-26 21:00:00,420.0,284.1068998657592
2011-07-26 22:00:00,353.0,303.7890170911211
2011-07-26 23:00:00,351.0,284.1068998657592
2011-07-27 00:00:00,196.0,82.56736929674076
2011-07-27 01:00:00,108.0,82.56736929674076
2011-07-27 02:00:00,82.0,122.28433380659084
2011-07-27 03:00:00,72.0,105.28797608757648
2011-07-27 04:00:00,87.0,159.9798102417067
2011-07-27 05:00:00,158.0,322.7391235778462
2011-07-27 06:00:00,314.0,540.867230425629
2011-07-27 07:00:00,525.0,741.4822612599999
2011-07-27 08:00:00,609.0,540.867230425629
2011-07-27 09:00:00,564.0,522.7514957038593
2011-07-27 10:00:00,502.0,529.8735028690003
2011-07-27 11:00:00,542.0,501.9215486442506
2011-07-27 12:00:00,530.0,541.2070612979403
2011-07-27 13:00:00,521.0,635.2182521087209
2011-07-27 14:00:00,630.0,812.6788691999999
2011-07-27 15:00:00,771.0,870.9937384391997
2011-07-27 16:00:00,1045.0,796.2786164825259
2011-07-27 17:00:00,1074.0,784.9160999999999
2011-07-27 18:00:00,1111.0,1072.439740420584
2011-07-27 19:00:00,577.0,587.238285387063
2011-07-27 20:00:00,530.0,492.0190293824544
2011-07-27 21:00:00,423.0,350.6662618514696
2011-07-27 22:00:00,378.0,209.4425664474208
2011-07-27 23:00:00,374.0,197.23218348457078
2011-07-28 00:00:00,239.0,105.28797608757648
2011-07-28 01:00:00,144.0,83.77801095540296
2011-07-28 02:00:00,107.0,141.63298586152308
2011-07-28 03:00:00,66.0,83.77801095540296
2011-07-28 04:00:00,100.0,159.38586716919468
2011-07-28 05:00:00,147.0,311.3736981164738
2011-07-28 06:00:00,307.0,522.2260469927014
2011-07-28 07:00:00,578.0,608.5610439871925
2011-07-28 08:00:00,634.0,566.8074542545216
2011-07-28 09:00:00,504.0,501.9215486442506
2011-07-28 10:00:00,465.0,502.5450840509754
2011-07-28 11:00:00,525.0,529.93801640581
2011-07-28 12:00:00,605.0,523.058232894891
2011-07-28 13:00:00,632.0,688.9904190386073
2011-07-28 14:00:00,693.0,769.5950516509998
2011-07-28 15:00:00,894.0,907.8381915656897
2011-07-28 16:00:00,1006.0,1014.4520229135712
2011-07-28 17:00:00,1041.0,796.2786164825259
2011-07-28 18:00:00,1089.0,1072.439740420584
2011-07-28 19:00:00,694.0,529.93801640581
2011-07-28 20:00:00,527.0,437.062668356935
2011-07-28 21:00:00,428.0,387.7513410763447
2011-07-28 22:00:00,409.0,397.555798492054
2011-07-28 23:00:00,456.0,218.2927613717233
2011-07-29 00:00:00,249.0,141.63298586152308
2011-07-29 01:00:00,135.0,113.43568011829097
2011-07-29 02:00:00,109.0,104.06110828291247
2011-07-29 03:00:00,90.0,104.06110828291247
2011-07-29 04:00:00,87.0,150.64132716317553
2011-07-29 05:00:00,118.0,304.75231196378473
2011-07-29 06:00:00,287.0,529.0566114840669
2011-07-29 07:00:00,550.0,719.8096818993699
2011-07-29 08:00:00,577.0,502.5450840509754
2011-07-29 09:00:00,556.0,464.5676053036973
2011-07-29 10:00:00,484.0,502.5450840509754
2011-07-29 11:00:00,458.0,502.5450840509754
2011-07-29 12:00:00,515.0,633.2298604732912
2011-07-29 13:00:00,573.0,625.4642553841876
2011-07-29 14:00:00,669.0,984.4387754735271
2011-07-29 15:00:00,861.0,892.9957778999999
2011-07-29 16:00:00,927.0,928.3780899999999
2011-07-29 17:00:00,894.0,710.8947287080514
2011-07-29 18:00:00,815.0,710.8947287080514
2011-07-29 19:00:00,642.0,529.0566114840669
2011-07-29 20:00:00,644.0,529.0566114840669
2011-07-29 21:00:00,563.0,464.5676053036973
2011-07-29 22:00:00,439.0,406.4428053647189
2011-07-29 23:00:00,433.0,235.78394079297453
2011-07-30 00:00:00,278.0,186.98811659717103
2011-07-30 01:00:00,172.0,131.47929646562122
2011-07-30 02:00:00,148.0,131.47929646562122
2011-07-30 03:00:00,108.0,84.74460766878207
2011-07-30 04:00:00,120.0,149.84892901422288
2011-07-30 05:00:00,115.0,105.24277579803874
2011-07-30 06:00:00,187.0,332.18883672078954
2011-07-30 07:00:00,362.0,548.2351520648019
2011-07-30 08:00:00,393.0,473.57348339627674
2011-07-30 09:00:00,440.0,575.76787380133
2011-07-30 10:00:00,454.0,502.5450840509754
2011-07-30 11:00:00,546.0,511.63658190061716
2011-07-30 12:00:00,1071.0,860.8790812649997
2011-07-30 13:00:00,943.0,927.964663
2011-07-30 14:00:00,998.0,691.3353053289175
2011-07-30 15:00:00,1132.0,996.7251019531999
2011-07-30 16:00:00,769.0,559.935933046889
2011-07-30 17:00:00,643.0,559.935933046889
2011-07-30 18:00:00,526.0,455.91643414100054
2011-07-30 19:00:00,560.0,559.935933046889
2011-07-30 20:00:00,533.0,559.9551531328223
2011-07-30 21:00:00,491.0,376.482618829645
2011-07-30 22:00:00,454.0,376.482618829645
2011-07-30 23:00:00,447.0,332.18883672078954
2011-07-31 00:00:00,349.0,227.21302778479526
2011-07-31 01:00:00,237.0,159.38586716919468
2011-07-31 02:00:00,183.0,131.47929646562122
2011-07-31 03:00:00,146.0,112.97348325796256
2011-07-31 04:00:00,119.0,105.24277579803874
2011-07-31 05:00:00,95.0,105.24277579803874
2011-07-31 06:00:00,103.0,197.23218348457078
2011-07-31 07:00:00,196.0,227.21302778479526
2011-07-31 08:00:00,226.0,265.113369249685
2011-07-31 09:00:00,299.0,322.7391235778462
2011-07-31 10:00:00,279.0,426.7242980687505
2011-07-31 11:00:00,403.0,396.18905894443776
2011-07-31 12:00:00,432.0,455.34150389870035
2011-07-31 13:00:00,442.0,483.3585913600689
2011-07-31 14:00:00,482.0,633.2298604732912
2011-07-31 15:00:00,547.0,625.4642553841876
2011-07-31 16:00:00,534.0,643.6180171778751
2011-07-31 17:00:00,469.0,523.058232894891
2011-07-31 18:00:00,442.0,455.34150389870035
2011-07-31 19:00:00,469.0,464.5676053036973
2011-07-31 20:00:00,457.0,387.7513410763447
2011-07-31 21:00:00,392.0,338.8877391958595
2011-07-31 22:00:00,396.0,444.083953564273
2011-07-31 23:00:00,348.0,247.43997676874926
2011-08-01 00:00:00,212.0,131.47929646562122
2011-08-01 01:00:00,131.0,180.46705186680242
2011-08-01 02:00:00,74.0,142.94309010306614
2011-08-01 03:00:00,73.0,120.18952649566066
2011-08-01 04:00:00,91.0,93.09618703197866
2011-08-01 05:00:00,126.0,311.3736981164738
2011-08-01 06:00:00,332.0,523.058232894891
2011-08-01 07:00:00,513.0,435.7628466725
2011-08-01 08:00:00,822.0,575.76787380133
2011-08-01 09:00:00,526.0,435.7628466725
2011-08-01 10:00:00,435.0,547.3952245117529
2011-08-01 11:00:00,504.0,435.53399267074997
2011-08-01 12:00:00,577.0,523.058232894891
2011-08-01 13:00:00,529.0,633.2298604732912
2011-08-01 14:00:00,662.0,529.310024692127
2011-08-01 15:00:00,827.0,1128.01
2011-08-01 16:00:00,1074.0,1072.0078182944087
2011-08-01 17:00:00,626.0,529.310024692127
2011-08-01 18:00:00,485.0,455.8390527290902
2011-08-01 19:00:00,750.0,529.310024692127
2011-08-01 20:00:00,719.0,559.9551531328223
2011-08-01 21:00:00,432.0,396.13234126110643
2011-08-01 22:00:00,366.0,369.6901615298012
2011-08-01 23:00:00,400.0,283.182380934222
2011-08-02 00:00:00,211.0,112.97348325796256
2011-08-02 01:00:00,143.0,112.97348325796256
2011-08-02 02:00:00,84.0,74.09376895901133
2011-08-02 03:00:00,70.0,92.46733092238506
2011-08-02 04:00:00,99.0,121.93266854696245
2011-08-02 05:00:00,155.0,332.1321857045526
2011-08-02 06:00:00,323.0,512.045607330432
2011-08-02 07:00:00,540.0,824.1252826299999
2011-08-02 08:00:00,617.0,529.310024692127
2011-08-02 09:00:00,575.0,434.4737948695249
2011-08-02 10:00:00,489.0,502.98155883568273
2011-08-02 11:00:00,504.0,663.2382326051375
2011-08-02 12:00:00,546.0,529.310024692127
2011-08-02 13:00:00,626.0,663.2382326051375
2011-08-02 14:00:00,666.0,824.1252826299999
2011-08-02 15:00:00,849.0,1072.605472806086
2011-08-02 16:00:00,957.0,625.7374851382519
2011-08-02 17:00:00,1035.0,1072.605472806086
2011-08-02 18:00:00,1096.0,625.7374851382519
2011-08-02 19:00:00,658.0,719.5667773295589
2011-08-02 20:00:00,533.0,559.9551531328223
2011-08-02 21:00:00,427.0,368.5831130708608
2011-08-02 22:00:00,368.0,376.482618829645
2011-08-02 23:00:00,433.0,210.44685755923615
2011-08-03 00:00:00,250.0,131.33550752593484
2011-08-03 01:00:00,121.0,84.52122536814744
2011-08-03 02:00:00,115.0,74.09376895901133
2011-08-03 03:00:00,93.0,102.89896014103897
2011-08-03 04:00:00,116.0,151.39425030995602
2011-08-03 05:00:00,135.0,322.81738650449233
2011-08-03 06:00:00,331.0,359.69994631289364
2011-08-03 07:00:00,562.0,490.8993243974026
2011-08-03 08:00:00,603.0,566.8074542545216
2011-08-03 09:00:00,541.0,434.03165640866746
2011-08-03 10:00:00,474.0,540.8914600359907
2011-08-03 11:00:00,525.0,633.2298604732912
2011-08-03 12:00:00,541.0,575.7962581626516
2011-08-03 13:00:00,568.0,540.9240220251935
2011-08-03 14:00:00,695.0,643.6180171778751
2011-08-03 15:00:00,790.0,769.4165361556998
2011-08-03 16:00:00,1009.0,654.70574742354
2011-08-03 17:00:00,1026.0,1097.5938254254997
2011-08-03 18:00:00,976.0,1097.5938254254997
2011-08-03 19:00:00,627.0,530.4170172844888
2011-08-03 20:00:00,478.0,397.2926388827745
2011-08-03 21:00:00,386.0,368.4081791496025
2011-08-03 22:00:00,347.0,434.03165640866746
2011-08-03 23:00:00,346.0,275.8590492798201
2011-08-04 00:00:00,203.0,121.6528679828737
2011-08-04 01:00:00,114.0,114.30700679640164
2011-08-04 02:00:00,88.0,92.62713164566955
2011-08-04 03:00:00,78.0,102.89896014103897
2011-08-04 04:00:00,103.0,132.43485526815437
2011-08-04 05:00:00,141.0,331.7925299931868
2011-08-04 06:00:00,312.0,560.5686071929756
2011-08-04 07:00:00,583.0,606.1449115537243
2011-08-04 08:00:00,690.0,540.9240220251935
2011-08-04 09:00:00,586.0,490.8993243974026
2011-08-04 10:00:00,492.0,523.6407630264237
2011-08-04 11:00:00,501.0,540.9240220251935
2011-08-04 12:00:00,561.0,567.1652179781652
2011-08-04 13:00:00,591.0,670.3123173647607
2011-08-04 14:00:00,734.0,786.4412699999999
2011-08-04 15:00:00,842.0,786.4412699999999
2011-08-04 16:00:00,929.0,1097.5938254254997
2011-08-04 17:00:00,1016.0,813.3752084399999
2011-08-04 18:00:00,884.0,1025.5147366454758
2011-08-04 19:00:00,628.0,530.4170172844888
2011-08-04 20:00:00,509.0,426.80700864812536
2011-08-04 21:00:00,402.0,347.9330694705378
2011-08-04 22:00:00,357.0,398.7048472179421
2011-08-04 23:00:00,383.0,398.7048472179421
2011-08-05 00:00:00,242.0,114.21490475748115
2011-08-05 01:00:00,142.0,85.56485775770321
2011-08-05 02:00:00,104.0,92.62713164566955
2011-08-05 03:00:00,89.0,103.25049046910908
2011-08-05 04:00:00,90.0,142.26047990535167
2011-08-05 05:00:00,168.0,331.7925299931868
2011-08-05 06:00:00,312.0,614.658333055635
2011-08-05 07:00:00,522.0,691.7042996111695
2011-08-05 08:00:00,630.0,560.6980250350829
2011-08-05 09:00:00,564.0,491.22952707818183
2011-08-05 10:00:00,508.0,455.8390527290902
2011-08-05 11:00:00,495.0,510.1923475919116
2011-08-05 12:00:00,522.0,587.4837318877626
2011-08-05 13:00:00,586.0,729.698082920361
2011-08-05 14:00:00,657.0,842.3950648099999
2011-08-05 15:00:00,1087.0,928.2752641
2011-08-05 16:00:00,1123.0,1014.9164160394998
2011-08-05 17:00:00,1038.0,882.7014762699998
2011-08-05 18:00:00,861.0,626.6813677177435
2011-08-05 19:00:00,780.0,510.1923475919116
2011-08-05 20:00:00,572.0,398.7048472179421
2011-08-05 21:00:00,496.0,378.43783318075145
2011-08-05 22:00:00,467.0,378.43783318075145
2011-08-05 23:00:00,505.0,331.7925299931868
2011-08-06 00:00:00,343.0,226.8491194493567
2011-08-06 01:00:00,238.0,180.46705186680242
2011-08-06 02:00:00,168.0,142.26047990535167
2011-08-06 03:00:00,133.0,114.21490475748115
2011-08-06 04:00:00,133.0,103.25049046910908
2011-08-06 05:00:00,125.0,103.25049046910908
2011-08-06 06:00:00,191.0,196.86252843919954
2011-08-06 07:00:00,368.0,226.8491194493567
2011-08-06 08:00:00,375.0,303.02661837464933
2011-08-06 09:00:00,411.0,283.182380934222
2011-08-06 10:00:00,495.0,546.976657158227
2011-08-06 11:00:00,527.0,434.03165640866746
2011-08-06 12:00:00,592.0,587.0386123214338
2011-08-06 13:00:00,588.0,481.8959968365036
2011-08-06 14:00:00,591.0,842.3950648099999
2011-08-06 15:00:00,681.0,529.3919120991421
2011-08-06 16:00:00,614.0,472.06870480492285
2011-08-06 17:00:00,587.0,481.8959968365036
2011-08-06 18:00:00,548.0,455.8390527290902
2011-08-06 19:00:00,577.0,455.8390527290902
2011-08-06 20:00:00,496.0,417.13525589384545
2011-08-06 21:00:00,428.0,377.406483226526
2011-08-06 22:00:00,387.0,377.406483226526
2011-08-06 23:00:00,421.0,331.7925299931868
2011-08-07 00:00:00,287.0,236.7041309885575
2011-08-07 01:00:00,227.0,169.18811108754187
2011-08-07 02:00:00,176.0,132.72307908139564
2011-08-07 03:00:00,96.0,132.72307908139564
2011-08-07 04:00:00,105.0,122.65700758801158
2011-08-07 05:00:00,87.0,103.77534332837635
2011-08-07 06:00:00,96.0,196.86252843919954
2011-08-07 07:00:00,202.0,226.89438361454967
2011-08-07 08:00:00,216.0,407.0869746287122
2011-08-07 09:00:00,255.0,322.81738650449233
2011-08-07 10:00:00,320.0,407.0869746287122
2011-08-07 11:00:00,350.0,398.7048472179421
2011-08-07 12:00:00,379.0,455.8390527290902
2011-08-07 13:00:00,447.0,481.8959968365036
2011-08-07 14:00:00,482.0,632.2609023313038
2011-08-07 15:00:00,529.0,614.4608331389445
2011-08-07 16:00:00,509.0,588.0002440262517
2011-08-07 17:00:00,558.0,481.9271977855525
2011-08-07 18:00:00,485.0,455.8390527290902
2011-08-07 19:00:00,462.0,465.2973237125881
2011-08-07 20:00:00,424.0,387.7827099891862
2011-08-07 21:00:00,442.0,387.7827099891862
2011-08-07 22:00:00,342.0,246.3455886166871
2011-08-07 23:00:00,349.0,331.7925299931868
