timestamp,kw_energy_consumption,prediction
2011-02-17 20:00:00,80.0,61.119035350259935
2011-02-17 21:00:00,62.0,47.99446160095073
2011-02-17 22:00:00,61.0,27.335190443665677
2011-02-17 23:00:00,48.0,8.955364425284548
2011-02-18 00:00:00,15.0,8.955364425284548
2011-02-18 01:00:00,11.0,8.955364425284548
2011-02-18 02:00:00,8.0,9.568755097699183
2011-02-18 03:00:00,9.0,27.335190443665677
2011-02-18 04:00:00,30.0,53.17256080711683
2011-02-18 05:00:00,72.0,178.80323008936998
2011-02-18 06:00:00,179.0,213.89255939999998
2011-02-18 07:00:00,182.0,161.8010489079253
2011-02-18 08:00:00,161.0,142.94399406535658
2011-02-18 09:00:00,156.0,132.29091323952318
2011-02-18 10:00:00,156.0,149.30288946366846
2011-02-18 11:00:00,205.0,243.24985999999996
2011-02-18 12:00:00,191.0,152.02955644677223
2011-02-18 13:00:00,229.0,248.10999999999996
2011-02-18 14:00:00,255.0,248.10999999999996
2011-02-18 15:00:00,321.0,275.237
2011-02-18 16:00:00,348.0,275.237
2011-02-18 17:00:00,305.0,213.89255939999998
2011-02-18 18:00:00,216.0,139.23490659956286
2011-02-18 19:00:00,124.0,61.26832732162737
2011-02-18 20:00:00,101.0,70.97371770834002
2011-02-18 21:00:00,85.0,47.99612312066551
2011-02-18 22:00:00,78.0,44.76344630918882
2011-02-18 23:00:00,41.0,14.163506769335333
2011-02-19 00:00:00,12.0,9.068689997872598
2011-02-19 01:00:00,11.0,9.068689997872598
2011-02-19 02:00:00,13.0,13.514454738534733
2011-02-19 03:00:00,4.0,17.836882096039027
2011-02-19 04:00:00,3.0,30.950956078084303
2011-02-19 05:00:00,35.0,73.48179888957026
2011-02-19 06:00:00,64.0,78.52403121930745
2011-02-19 07:00:00,74.0,65.99078901468077
2011-02-19 08:00:00,105.0,135.21643961073673
2011-02-19 09:00:00,129.0,142.94399406535658
2011-02-19 10:00:00,184.0,142.94399406535658
2011-02-19 11:00:00,138.0,149.30288946366846
2011-02-19 12:00:00,158.0,152.02955644677223
2011-02-19 13:00:00,170.0,229.9172506
2011-02-19 14:00:00,160.0,138.864434619694
2011-02-19 15:00:00,114.0,127.24218824551124
2011-02-19 16:00:00,122.0,105.13507510095567
2011-02-19 17:00:00,121.0,105.13507510095567
2011-02-19 18:00:00,101.0,91.8175836724343
2011-02-19 19:00:00,83.0,70.97371770834002
2011-02-19 20:00:00,58.0,78.52403121930745
2011-02-19 21:00:00,54.0,44.76344630918882
2011-02-19 22:00:00,45.0,13.360118316974313
2011-02-19 23:00:00,27.0,13.360118316974313
2011-02-20 00:00:00,20.0,9.648082998510818
2011-02-20 01:00:00,17.0,13.360118316974313
2011-02-20 02:00:00,13.0,9.648082998510818
2011-02-20 03:00:00,11.0,18.04007222705912
2011-02-20 04:00:00,13.0,87.99287703163098
2011-02-20 05:00:00,16.0,40.342673694209154
2011-02-20 06:00:00,41.0,53.42079256498178
2011-02-20 07:00:00,52.0,73.63725922269917
2011-02-20 08:00:00,84.0,105.13507510095567
2011-02-20 09:00:00,124.0,131.30363926766623
2011-02-20 10:00:00,151.0,149.30288946366846
2011-02-20 11:00:00,154.0,157.27112372559358
2011-02-20 12:00:00,185.0,229.9172506
2011-02-20 13:00:00,170.0,229.9172506
2011-02-20 14:00:00,147.0,113.85539164191925
2011-02-20 15:00:00,144.0,113.85539164191925
2011-02-20 16:00:00,161.0,113.85539164191925
2011-02-20 17:00:00,128.0,100.83735924458998
2011-02-20 18:00:00,130.0,73.63725922269917
2011-02-20 19:00:00,120.0,83.52138742679311
2011-02-20 20:00:00,67.0,47.99612312066551
2011-02-20 21:00:00,40.0,52.99455479548725
2011-02-20 22:00:00,36.0,47.99612312066551
2011-02-20 23:00:00,25.0,14.023520582722188
2011-02-21 00:00:00,13.0,14.023520582722188
2011-02-21 01:00:00,8.0,10.053658098957571
2011-02-21 02:00:00,8.0,5.7740208451452
2011-02-21 03:00:00,8.0,9.006292468489209
2011-02-21 04:00:00,16.0,35.694718374382184
2011-02-21 05:00:00,52.0,169.8548330433954
2011-02-21 06:00:00,118.0,110.00676999999997
2011-02-21 07:00:00,133.0,130.91254748736634
2011-02-21 08:00:00,112.0,131.53878324115644
2011-02-21 09:00:00,135.0,183.91513861399997
2011-02-21 10:00:00,156.0,148.6120226245679
2011-02-21 11:00:00,142.0,169.8548330433954
2011-02-21 12:00:00,129.0,148.6120226245679
2011-02-21 13:00:00,166.0,161.06475977541834
2011-02-21 14:00:00,174.0,148.6120226245679
2011-02-21 15:00:00,211.0,256.95254597999997
2011-02-21 16:00:00,232.0,248.10999999999996
2011-02-21 17:00:00,190.0,100.83735924458998
2011-02-21 18:00:00,135.0,118.31374055145503
2011-02-21 19:00:00,84.0,78.52403121930745
2011-02-21 20:00:00,65.0,47.99612312066551
2011-02-21 21:00:00,51.0,47.99612312066551
2011-02-21 22:00:00,54.0,47.99612312066551
2011-02-21 23:00:00,17.0,14.401525085533873
2011-02-22 00:00:00,14.0,8.704404727942446
2011-02-22 01:00:00,8.0,8.704404727942446
2011-02-22 02:00:00,7.0,8.493083309559712
2011-02-22 03:00:00,10.0,30.950956078084303
2011-02-22 04:00:00,22.0,8.945158316691797
2011-02-22 05:00:00,70.0,178.86226106255896
2011-02-22 06:00:00,151.0,130.7771482688095
2011-02-22 07:00:00,164.0,161.06475977541834
2011-02-22 08:00:00,141.0,142.8825570920247
2011-02-22 09:00:00,138.0,130.7771482688095
2011-02-22 10:00:00,155.0,130.7771482688095
2011-02-22 11:00:00,138.0,148.6120226245679
2011-02-22 12:00:00,149.0,169.8548330433954
2011-02-22 13:00:00,172.0,230.54207541999997
2011-02-22 14:00:00,164.0,148.72841583719753
2011-02-22 15:00:00,246.0,248.10999999999996
2011-02-22 16:00:00,274.0,239.4799
2011-02-22 17:00:00,208.0,135.106055409261
2011-02-22 18:00:00,139.0,78.52403121930745
2011-02-22 19:00:00,91.0,70.68160239583801
2011-02-22 20:00:00,70.0,52.73113229485212
2011-02-22 21:00:00,64.0,52.73113229485212
2011-02-22 22:00:00,49.0,17.728050558941383
2011-02-22 23:00:00,25.0,14.281067559873712
2011-02-23 00:00:00,20.0,14.281067559873712
2011-02-23 01:00:00,11.0,8.945158316691797
2011-02-23 02:00:00,9.0,9.561610821684258
2011-02-23 03:00:00,13.0,22.32349653953538
2011-02-23 04:00:00,30.0,70.47712167708661
2011-02-23 05:00:00,76.0,151.98313786124285
2011-02-23 06:00:00,156.0,164.58826544469073
2011-02-23 07:00:00,168.0,138.81625075218852
2011-02-23 08:00:00,152.0,156.22599543787857
2011-02-23 09:00:00,162.0,142.8825570920247
2011-02-23 10:00:00,156.0,138.81625075218852
2011-02-23 11:00:00,160.0,130.7771482688095
2011-02-23 12:00:00,172.0,148.72841583719753
2011-02-23 13:00:00,166.0,148.72841583719753
2011-02-23 14:00:00,231.0,230.54207541999997
2011-02-23 15:00:00,293.0,274.8659
2011-02-23 16:00:00,268.0,217.67433751487096
2011-02-23 17:00:00,221.0,135.106055409261
2011-02-23 18:00:00,166.0,83.66497119875517
2011-02-23 19:00:00,108.0,65.3338406320355
2011-02-23 20:00:00,98.0,44.83441241643217
2011-02-23 21:00:00,54.0,35.694718374382184
2011-02-23 22:00:00,54.0,35.694718374382184
2011-02-23 23:00:00,31.0,13.896747291911598
2011-02-24 00:00:00,14.0,9.39312757517898
2011-02-24 01:00:00,7.0,9.39312757517898
2011-02-24 02:00:00,11.0,9.39312757517898
2011-02-24 03:00:00,11.0,13.927723104338117
2011-02-24 04:00:00,27.0,53.37825482447754
2011-02-24 05:00:00,81.0,118.31374055145503
2011-02-24 06:00:00,171.0,138.81625075218852
2011-02-24 07:00:00,167.0,138.81625075218852
2011-02-24 08:00:00,143.0,138.81625075218852
2011-02-24 09:00:00,167.0,156.15819680651498
2011-02-24 10:00:00,194.0,138.81625075218852
2011-02-24 11:00:00,170.0,170.5969454137192
2011-02-24 12:00:00,172.0,170.41786178960342
2011-02-24 13:00:00,165.0,230.67945279399999
2011-02-24 14:00:00,231.0,290.9
2011-02-24 15:00:00,263.0,274.8659
2011-02-24 16:00:00,308.0,209.24170668999997
2011-02-24 17:00:00,213.0,138.81625075218852
2011-02-24 18:00:00,154.0,79.26682185351521
2011-02-24 19:00:00,94.0,70.47712167708661
2011-02-24 20:00:00,84.0,65.3338406320355
2011-02-24 21:00:00,77.0,53.37825482447754
2011-02-24 22:00:00,62.0,48.29728618446585
2011-02-24 23:00:00,47.0,13.927723104338117
2011-02-25 00:00:00,24.0,13.927723104338117
2011-02-25 01:00:00,13.0,13.927723104338117
2011-02-25 02:00:00,11.0,10.2126325118377
2011-02-25 03:00:00,16.0,30.765968478261307
2011-02-25 04:00:00,25.0,70.47712167708661
2011-02-25 05:00:00,56.0,156.15819680651498
2011-02-25 06:00:00,113.0,130.7771482688095
2011-02-25 07:00:00,121.0,130.7771482688095
2011-02-25 08:00:00,95.0,113.20914190454042
2011-02-25 09:00:00,89.0,113.20914190454042
2011-02-25 10:00:00,92.0,88.29501392214168
2011-02-25 11:00:00,92.0,92.21043119964494
2011-02-25 12:00:00,94.0,92.14730183975145
2011-02-25 13:00:00,122.0,92.70311128782602
2011-02-25 14:00:00,161.0,244.07490199999995
2011-02-25 15:00:00,202.0,230.7756169558
2011-02-25 16:00:00,257.0,269.48819999999995
2011-02-25 17:00:00,199.0,135.106055409261
2011-02-25 18:00:00,169.0,135.106055409261
2011-02-25 19:00:00,113.0,96.56897469609999
2011-02-25 20:00:00,63.0,40.37791011016248
2011-02-25 21:00:00,52.0,53.37825482447754
2011-02-25 22:00:00,49.0,52.96477837713427
2011-02-25 23:00:00,38.0,14.354584321125675
2011-02-26 00:00:00,19.0,14.354584321125675
2011-02-26 01:00:00,15.0,10.44884275828639
2011-02-26 02:00:00,13.0,10.44884275828639
2011-02-26 03:00:00,7.0,14.08374631735158
2011-02-26 04:00:00,17.0,78.58677529746065
2011-02-26 05:00:00,26.0,39.664537077113735
2011-02-26 06:00:00,97.0,92.70311128782602
2011-02-26 07:00:00,94.0,92.70311128782602
2011-02-26 08:00:00,129.0,135.106055409261
2011-02-26 09:00:00,151.0,93.09217790147821
2011-02-26 10:00:00,183.0,138.81625075218852
2011-02-26 11:00:00,177.0,156.15819680651498
2011-02-26 12:00:00,172.0,165.81972977328917
2011-02-26 13:00:00,145.0,160.95921260296848
2011-02-26 14:00:00,174.0,230.7756169558
2011-02-26 15:00:00,175.0,230.7756169558
2011-02-26 16:00:00,178.0,230.7756169558
2011-02-26 17:00:00,141.0,130.24400378816665
2011-02-26 18:00:00,128.0,93.09217790147821
2011-02-26 19:00:00,95.0,56.63941867374919
2011-02-26 20:00:00,71.0,52.96477837713427
2011-02-26 21:00:00,65.0,44.83441241643217
2011-02-26 22:00:00,74.0,52.96477837713427
2011-02-26 23:00:00,28.0,14.08374631735158
2011-02-27 00:00:00,31.0,14.08374631735158
2011-02-27 01:00:00,19.0,10.44884275828639
2011-02-27 02:00:00,5.0,10.44884275828639
2011-02-27 03:00:00,13.0,26.57870237435477
2011-02-27 04:00:00,10.0,13.758622422146106
2011-02-27 05:00:00,28.0,96.18879760108898
2011-02-27 06:00:00,44.0,65.23368844242485
2011-02-27 07:00:00,52.0,83.76547983912862
2011-02-27 08:00:00,78.0,93.09217790147821
2011-02-27 09:00:00,87.0,93.09217790147821
2011-02-27 10:00:00,116.0,93.09217790147821
2011-02-27 11:00:00,143.0,170.82732659383396
2011-02-27 12:00:00,169.0,165.81972977328917
2011-02-27 13:00:00,170.0,230.7756169558
2011-02-27 14:00:00,195.0,244.07490199999995
2011-02-27 15:00:00,208.0,256.96678218599993
2011-02-27 16:00:00,158.0,139.47137552653197
2011-02-27 17:00:00,136.0,96.18879760108898
2011-02-27 18:00:00,116.0,117.61961838601852
2011-02-27 19:00:00,129.0,117.13373287021295
2011-02-27 20:00:00,86.0,52.67534486399399
2011-02-27 21:00:00,41.0,52.67534486399399
2011-02-27 22:00:00,29.0,27.005091662048336
2011-02-27 23:00:00,22.0,13.758622422146106
2011-02-28 00:00:00,8.0,10.314189930800472
2011-02-28 01:00:00,5.0,27.603564163433834
2011-02-28 02:00:00,8.0,9.61993295156033
2011-02-28 03:00:00,13.0,18.37750493920182
2011-02-28 04:00:00,17.0,13.531035695502274
2011-02-28 05:00:00,84.0,93.09217790147821
2011-02-28 06:00:00,182.0,165.81972977328917
2011-02-28 07:00:00,199.0,135.3742387864827
2011-02-28 08:00:00,138.0,139.47137552653197
2011-02-28 09:00:00,155.0,170.19539003097861
2011-02-28 10:00:00,129.0,93.09217790147821
2011-02-28 11:00:00,137.0,148.72841583719753
2011-02-28 12:00:00,147.0,170.19539003097861
2011-02-28 13:00:00,156.0,230.7756169558
2011-02-28 14:00:00,186.0,208.869194683
2011-02-28 15:00:00,257.0,265.0728
2011-02-28 16:00:00,242.0,256.97674753019993
2011-02-28 17:00:00,213.0,135.86196715053788
2011-02-28 18:00:00,112.0,83.83583588739003
2011-02-28 19:00:00,81.0,83.83583588739003
2011-02-28 20:00:00,62.0,52.67534486399399
2011-02-28 21:00:00,41.0,27.603564163433834
2011-02-28 22:00:00,69.0,48.235670230388266
2011-02-28 23:00:00,29.0,13.531035695502274
2011-03-01 00:00:00,6.0,5.773949683443553
2011-03-01 01:00:00,9.0,9.13395306609223
2011-03-01 02:00:00,11.0,9.093767146264561
2011-03-01 03:00:00,11.0,30.83617793478291
2011-03-01 04:00:00,17.0,10.065945901669634
2011-03-01 05:00:00,82.0,183.14841792085997
2011-03-01 06:00:00,204.0,139.02996286857237
2011-03-01 07:00:00,183.0,160.95921260296848
2011-03-01 08:00:00,134.0,129.60956185620165
2011-03-01 09:00:00,139.0,156.1382615046346
2011-03-01 10:00:00,127.0,135.30337700537652
2011-03-01 11:00:00,130.0,170.19539003097861
2011-03-01 12:00:00,128.0,122.12868065366268
2011-03-01 13:00:00,163.0,230.7756169558
2011-03-01 14:00:00,208.0,256.97674753019993
2011-03-01 15:00:00,246.0,243.45243139999994
2011-03-01 16:00:00,274.0,222.37912669999992
2011-03-01 17:00:00,222.0,139.02097400800065
2011-03-01 18:00:00,124.0,79.18751989575571
2011-03-01 19:00:00,85.0,52.67534486399399
2011-03-01 20:00:00,58.0,52.67534486399399
2011-03-01 21:00:00,58.0,28.022494914403683
2011-03-01 22:00:00,51.0,28.022494914403683
2011-03-01 23:00:00,34.0,13.531035695502274
2011-03-02 00:00:00,11.0,10.065945901669634
2011-03-02 01:00:00,9.0,10.346162131168743
2011-03-02 02:00:00,8.0,9.942313491818119
2011-03-02 03:00:00,15.0,30.83617793478291
2011-03-02 04:00:00,27.0,70.14378962177243
2011-03-02 05:00:00,86.0,204.59564895319997
2011-03-02 06:00:00,207.0,183.103892544602
2011-03-02 07:00:00,188.0,135.30337700537652
2011-03-02 08:00:00,120.0,93.09217790147821
2011-03-02 09:00:00,131.0,129.72669329934115
2011-03-02 10:00:00,120.0,130.1086853095388
2011-03-02 11:00:00,129.0,127.60804939774724
2011-03-02 12:00:00,119.0,161.5714488220779
2011-03-02 13:00:00,150.0,174.51913264227957
2011-03-02 14:00:00,207.0,244.21670197999993
2011-03-02 15:00:00,248.0,274.60613
2011-03-02 16:00:00,280.0,222.26538868999992
2011-03-02 17:00:00,199.0,122.69007645756386
2011-03-02 18:00:00,121.0,83.79955958482111
2011-03-02 19:00:00,89.0,57.333315150137096
2011-03-02 20:00:00,74.0,40.345623167785725
2011-03-02 21:00:00,45.0,27.715746440082576
2011-03-02 22:00:00,39.0,27.715746440082576
2011-03-02 23:00:00,29.0,5.841764778410487
2011-03-03 00:00:00,14.0,9.359619444272683
2011-03-03 01:00:00,17.0,9.359619444272683
2011-03-03 02:00:00,15.0,9.359619444272683
2011-03-03 03:00:00,12.0,17.472484194146222
2011-03-03 04:00:00,21.0,83.79955958482111
2011-03-03 05:00:00,86.0,205.82186798706795
2011-03-03 06:00:00,209.0,187.60054034058084
2011-03-03 07:00:00,185.0,135.30337700537652
2011-03-03 08:00:00,161.0,143.37971708256447
2011-03-03 09:00:00,140.0,152.11421628640625
2011-03-03 10:00:00,148.0,129.77607971667715
2011-03-03 11:00:00,155.0,170.19539003097861
2011-03-03 12:00:00,146.0,170.19539003097861
2011-03-03 13:00:00,160.0,174.51913264227957
2011-03-03 14:00:00,193.0,256.97674753019993
2011-03-03 15:00:00,262.0,274.60613
2011-03-03 16:00:00,281.0,213.437354106
2011-03-03 17:00:00,228.0,122.18305352029469
2011-03-03 18:00:00,129.0,83.79955958482111
2011-03-03 19:00:00,93.0,57.333315150137096
2011-03-03 20:00:00,75.0,79.18751989575571
2011-03-03 21:00:00,66.0,52.17274140479579
2011-03-03 22:00:00,61.0,28.101022508057802
2011-03-03 23:00:00,42.0,13.600301670490094
2011-03-04 00:00:00,8.0,9.359619444272683
2011-03-04 01:00:00,9.0,8.951733610990878
2011-03-04 02:00:00,16.0,13.600301670490094
2011-03-04 03:00:00,15.0,8.966213527693615
2011-03-04 04:00:00,29.0,87.08775298989434
2011-03-04 05:00:00,82.0,205.82186798706795
2011-03-04 06:00:00,190.0,183.67272478122138
2011-03-04 07:00:00,188.0,160.98000992281817
2011-03-04 08:00:00,135.0,155.7967830532442
2011-03-04 09:00:00,150.0,129.54325580167398
2011-03-04 10:00:00,137.0,129.54325580167398
2011-03-04 11:00:00,181.0,170.19539003097861
2011-03-04 12:00:00,170.0,165.81972977328917
2011-03-04 13:00:00,195.0,230.7756169558
2011-03-04 14:00:00,253.0,274.60613
2011-03-04 15:00:00,315.0,213.437354106
2011-03-04 16:00:00,316.0,269.48819999999995
2011-03-04 17:00:00,277.0,222.26538868999992
2011-03-04 18:00:00,189.0,122.18305352029469
2011-03-04 19:00:00,126.0,79.18751989575571
2011-03-04 20:00:00,101.0,40.559355352215
2011-03-04 21:00:00,75.0,28.37071575564046
2011-03-04 22:00:00,62.0,28.37071575564046
2011-03-04 23:00:00,40.0,14.524147818540145
2011-03-05 00:00:00,24.0,8.966213527693615
2011-03-05 01:00:00,8.0,8.966213527693615
2011-03-05 02:00:00,14.0,14.524147818540145
2011-03-05 03:00:00,8.0,17.472484194146222
2011-03-05 04:00:00,12.0,83.25969170937478
2011-03-05 05:00:00,29.0,44.70886208405176
2011-03-05 06:00:00,71.0,74.59309415755904
2011-03-05 07:00:00,90.0,93.06452453103475
2011-03-05 08:00:00,106.0,129.54325580167398
2011-03-05 09:00:00,138.0,129.54325580167398
2011-03-05 10:00:00,166.0,129.54325580167398
2011-03-05 11:00:00,168.0,170.13677302168503
2011-03-05 12:00:00,207.0,252.97358899999995
2011-03-05 13:00:00,188.0,169.4957411151795
2011-03-05 14:00:00,195.0,252.97358899999995
2011-03-05 15:00:00,199.0,256.97674753019993
2011-03-05 16:00:00,190.0,135.7486547326345
2011-03-05 17:00:00,182.0,135.7486547326345
2011-03-05 18:00:00,115.0,83.25969170937478
2011-03-05 19:00:00,92.0,74.59309415755904
2011-03-05 20:00:00,81.0,65.4635819096974
2011-03-05 21:00:00,69.0,40.3915487465505
2011-03-05 22:00:00,48.0,28.559501028948322
2011-03-05 23:00:00,45.0,8.47344462856987
2011-03-06 00:00:00,19.0,8.47344462856987
2011-03-06 01:00:00,15.0,13.65683243108467
2011-03-06 02:00:00,11.0,14.059782701759268
2011-03-06 03:00:00,3.0,14.059782701759268
2011-03-06 04:00:00,5.0,83.25969170937478
2011-03-06 05:00:00,15.0,40.3915487465505
2011-03-06 06:00:00,26.0,14.341847891231486
2011-03-06 07:00:00,47.0,92.10161702020702
2011-03-06 08:00:00,53.0,105.39455257066896
2011-03-06 09:00:00,79.0,92.10161702020702
2011-03-06 10:00:00,88.0,92.10161702020702
2011-03-06 11:00:00,116.0,118.71687037448302
2011-03-06 12:00:00,104.0,160.98000992281817
2011-03-06 13:00:00,105.0,160.98000992281817
2011-03-06 14:00:00,143.0,160.98000992281817
2011-03-06 15:00:00,136.0,122.18305352029469
2011-03-06 16:00:00,122.0,122.18305352029469
2011-03-06 17:00:00,110.0,122.12813746420628
2011-03-06 18:00:00,98.0,87.36142709292604
2011-03-06 19:00:00,89.0,69.98045691466848
2011-03-06 20:00:00,50.0,9.23141123999891
2011-03-06 21:00:00,36.0,69.98045691466848
2011-03-06 22:00:00,29.0,14.341847891231486
2011-03-06 23:00:00,18.0,14.341847891231486
2011-03-07 00:00:00,8.0,9.23141123999891
2011-03-07 01:00:00,10.0,8.861987867999236
2011-03-07 02:00:00,8.0,14.341847891231486
2011-03-07 03:00:00,17.0,8.842374055319624
2011-03-07 04:00:00,19.0,74.59309415755904
2011-03-07 05:00:00,84.0,179.04875554445772
2011-03-07 06:00:00,193.0,188.07298533681922
2011-03-07 07:00:00,196.0,183.17090734685496
2011-03-07 08:00:00,138.0,155.7967830532442
2011-03-07 09:00:00,116.0,92.10161702020702
2011-03-07 10:00:00,123.0,129.54325580167398
2011-03-07 11:00:00,143.0,169.4957411151795
2011-03-07 12:00:00,141.0,143.5712429593196
2011-03-07 13:00:00,164.0,195.6826671703264
2011-03-07 14:00:00,182.0,199.42376524171092
2011-03-07 15:00:00,222.0,274.60613
2011-03-07 16:00:00,249.0,213.437354106
2011-03-07 17:00:00,178.0,113.46173567325737
2011-03-07 18:00:00,154.0,113.46173567325737
2011-03-07 19:00:00,82.0,61.769927772945906
2011-03-07 20:00:00,62.0,61.769927772945906
2011-03-07 21:00:00,45.0,40.3915487465505
2011-03-07 22:00:00,52.0,28.154155504184676
2011-03-07 23:00:00,35.0,8.842374055319624
2011-03-08 00:00:00,15.0,8.842374055319624
2011-03-08 01:00:00,11.0,8.842374055319624
2011-03-08 02:00:00,11.0,14.53929352386204
2011-03-08 03:00:00,15.0,28.154155504184676
2011-03-08 04:00:00,13.0,83.03724893759363
2011-03-08 05:00:00,116.0,122.38969622494437
2011-03-08 06:00:00,205.0,188.07298533681922
2011-03-08 07:00:00,201.0,139.35093585932094
2011-03-08 08:00:00,142.0,155.7967830532442
2011-03-08 09:00:00,155.0,129.54325580167398
2011-03-08 10:00:00,138.0,143.0998700715237
2011-03-08 11:00:00,143.0,138.94565510152466
2011-03-08 12:00:00,134.0,165.31166758891166
2011-03-08 13:00:00,165.0,182.81963514279846
2011-03-08 14:00:00,224.0,248.35389999999995
2011-03-08 15:00:00,252.0,248.35389999999995
2011-03-08 16:00:00,271.0,222.73004045809995
2011-03-08 17:00:00,191.0,113.46173567325737
2011-03-08 18:00:00,144.0,92.10161702020702
2011-03-08 19:00:00,82.0,79.5118847489203
2011-03-08 20:00:00,67.0,28.154155504184676
2011-03-08 21:00:00,49.0,52.29464328834993
2011-03-08 22:00:00,60.0,28.154155504184676
2011-03-08 23:00:00,34.0,14.1742538266924
2011-03-09 00:00:00,17.0,9.942763287106615
2011-03-09 01:00:00,15.0,9.942763287106615
2011-03-09 02:00:00,15.0,14.42197767868468
2011-03-09 03:00:00,7.0,5.58923534488734
2011-03-09 04:00:00,30.0,82.72607425631554
2011-03-09 05:00:00,92.0,205.82271531366328
2011-03-09 06:00:00,216.0,138.94565510152466
2011-03-09 07:00:00,195.0,138.94565510152466
2011-03-09 08:00:00,143.0,155.55774813727095
2011-03-09 09:00:00,137.0,138.94565510152466
2011-03-09 10:00:00,139.0,143.24425543453262
2011-03-09 11:00:00,135.0,160.98000992281817
2011-03-09 12:00:00,157.0,169.4957411151795
2011-03-09 13:00:00,158.0,143.24425543453262
2011-03-09 14:00:00,191.0,222.73004045809995
2011-03-09 15:00:00,220.0,248.35389999999995
2011-03-09 16:00:00,278.0,222.73004045809995
2011-03-09 17:00:00,203.0,122.38969622494437
2011-03-09 18:00:00,136.0,82.72607425631554
2011-03-09 19:00:00,77.0,52.29464328834993
2011-03-09 20:00:00,84.0,69.98045691466848
2011-03-09 21:00:00,53.0,34.910901881689156
2011-03-09 22:00:00,51.0,34.910901881689156
2011-03-09 23:00:00,31.0,9.942763287106615
2011-03-10 00:00:00,10.0,9.942763287106615
2011-03-10 01:00:00,8.0,9.95993430097463
2011-03-10 02:00:00,8.0,14.595384375079275
2011-03-10 03:00:00,18.0,28.154155504184676
2011-03-10 04:00:00,26.0,92.0711319141449
2011-03-10 05:00:00,93.0,204.9759007195643
2011-03-10 06:00:00,202.0,195.47786701922846
2011-03-10 07:00:00,195.0,143.24425543453262
2011-03-10 08:00:00,149.0,156.59329658726276
2011-03-10 09:00:00,147.0,138.96195857106724
2011-03-10 10:00:00,129.0,129.54325580167398
2011-03-10 11:00:00,148.0,169.4957411151795
2011-03-10 12:00:00,152.0,169.4957411151795
2011-03-10 13:00:00,154.0,143.24425543453262
2011-03-10 14:00:00,208.0,252.68151229999995
2011-03-10 15:00:00,235.0,252.68151229999995
2011-03-10 16:00:00,289.0,316.7
2011-03-10 17:00:00,214.0,135.68895640091387
2011-03-10 18:00:00,152.0,83.10825197942087
2011-03-10 19:00:00,81.0,83.10825197942087
2011-03-10 20:00:00,93.0,79.43082352697094
2011-03-10 21:00:00,51.0,52.05437521129146
2011-03-10 22:00:00,52.0,34.910901881689156
2011-03-10 23:00:00,33.0,8.960367807477569
2011-03-11 00:00:00,8.0,8.960367807477569
2011-03-11 01:00:00,19.0,8.672257465234297
2011-03-11 02:00:00,15.0,14.595384375079275
2011-03-11 03:00:00,14.0,27.507908852929273
2011-03-11 04:00:00,31.0,92.544854637931
2011-03-11 05:00:00,91.0,204.9759007195643
2011-03-11 06:00:00,182.0,195.3345069134599
2011-03-11 07:00:00,207.0,143.24425543453262
2011-03-11 08:00:00,147.0,143.24425543453262
2011-03-11 09:00:00,143.0,138.96195857106724
2011-03-11 10:00:00,165.0,143.17097880417282
2011-03-11 11:00:00,164.0,156.59329658726276
2011-03-11 12:00:00,175.0,208.50813377626898
2011-03-11 13:00:00,185.0,252.68151229999995
2011-03-11 14:00:00,269.0,278.084
2011-03-11 15:00:00,300.0,316.7
2011-03-11 16:00:00,325.0,213.60614787419996
2011-03-11 17:00:00,252.0,282.01709999999997
2011-03-11 18:00:00,180.0,113.46173567325737
2011-03-11 19:00:00,120.0,79.43082352697094
2011-03-11 20:00:00,87.0,51.81664385353281
2011-03-11 21:00:00,70.0,27.507908852929273
2011-03-11 22:00:00,89.0,51.81664385353281
2011-03-11 23:00:00,40.0,22.67347151914244
2011-03-12 00:00:00,19.0,8.672257465234297
2011-03-12 01:00:00,14.0,14.501738343788844
2011-03-12 02:00:00,16.0,14.351216840652189
2011-03-12 03:00:00,11.0,8.672257465234297
2011-03-12 04:00:00,8.0,27.507908852929273
2011-03-12 05:00:00,27.0,69.98631984026792
2011-03-12 06:00:00,81.0,92.08139824655169
2011-03-12 07:00:00,82.0,79.90157646887965
2011-03-12 08:00:00,112.0,138.96195857106724
2011-03-12 09:00:00,153.0,129.38027906117176
2011-03-12 10:00:00,171.0,156.59329658726276
2011-03-12 11:00:00,204.0,188.07298533681922
2011-03-12 12:00:00,171.0,183.30162121997125
2011-03-12 13:00:00,189.0,269.65921799999995
2011-03-12 14:00:00,155.0,135.68895640091387
2011-03-12 15:00:00,168.0,135.68895640091387
2011-03-12 16:00:00,168.0,183.30162121997125
2011-03-12 17:00:00,139.0,117.85232057691336
2011-03-12 18:00:00,120.0,88.01796949287362
2011-03-12 19:00:00,88.0,48.62958442231621
2011-03-12 20:00:00,82.0,88.01257864501153
2011-03-12 21:00:00,70.0,40.27408412258535
2011-03-12 22:00:00,52.0,27.35553619705049
2011-03-12 23:00:00,33.0,18.42300505354898
2011-03-13 00:00:00,24.0,14.845851788456532
2011-03-13 01:00:00,20.0,8.959406157964805
2011-03-13 02:00:00,7.0,8.959406157964805
2011-03-13 03:00:00,6.0,8.959406157964805
2011-03-13 04:00:00,16.0,27.35553619705049
2011-03-13 05:00:00,32.0,48.62958442231621
